id	label
106444	Lit-News_mentions
106628	Lit-News_mentions
107618	Lit-News_mentions
202185	Self_reports
107799	Lit-News_mentions
106678	Lit-News_mentions
107630	Lit-News_mentions
106906	non-personal_reports
107170	Lit-News_mentions
106467	Lit-News_mentions
107775	non-personal_reports
302560	non-personal_reports
106393	Lit-News_mentions
107155	Lit-News_mentions
107992	Lit-News_mentions
106919	Lit-News_mentions
302921	non-personal_reports
107289	Lit-News_mentions
107553	Self_reports
201986	Self_reports
106662	Lit-News_mentions
201762	Self_reports
107927	Lit-News_mentions
106280	Lit-News_mentions
106074	Lit-News_mentions
107354	non-personal_reports
303152	non-personal_reports
107048	Lit-News_mentions
107600	Lit-News_mentions
107669	non-personal_reports
106009	Lit-News_mentions
202126	Self_reports
106146	Lit-News_mentions
202027	non-personal_reports
202083	Self_reports
107167	Lit-News_mentions
107695	Lit-News_mentions
106081	Lit-News_mentions
106806	Lit-News_mentions
107007	Lit-News_mentions
107111	Lit-News_mentions
106533	Lit-News_mentions
106287	Lit-News_mentions
106830	Lit-News_mentions
106494	Lit-News_mentions
302453	Self_reports
106443	non-personal_reports
106654	Lit-News_mentions
107302	Lit-News_mentions
107164	Lit-News_mentions
107597	Lit-News_mentions
106439	Lit-News_mentions
107151	Lit-News_mentions
106176	Lit-News_mentions
108095	Lit-News_mentions
106780	Lit-News_mentions
303244	non-personal_reports
106730	Lit-News_mentions
106868	Lit-News_mentions
107845	Lit-News_mentions
302445	Lit-News_mentions
202201	Self_reports
107579	Lit-News_mentions
106084	non-personal_reports
202061	Self_reports
107205	Lit-News_mentions
302939	Self_reports
106652	Lit-News_mentions
303079	non-personal_reports
202079	Self_reports
201717	Self_reports
302498	non-personal_reports
106283	Lit-News_mentions
201998	Self_reports
107191	Lit-News_mentions
107153	Lit-News_mentions
201910	Self_reports
107748	Lit-News_mentions
106726	Lit-News_mentions
107625	Lit-News_mentions
302713	Lit-News_mentions
106272	Lit-News_mentions
107087	Lit-News_mentions
106820	Lit-News_mentions
202219	Self_reports
106772	Lit-News_mentions
302755	Self_reports
107631	Self_reports
302729	Self_reports
106860	Lit-News_mentions
303210	Self_reports
106434	Lit-News_mentions
202159	Self_reports
106865	Lit-News_mentions
302491	non-personal_reports
107633	Lit-News_mentions
302675	Self_reports
107386	Lit-News_mentions
303160	Lit-News_mentions
106595	Lit-News_mentions
106991	Lit-News_mentions
107187	Lit-News_mentions
201739	Self_reports
303103	Lit-News_mentions
302523	Self_reports
302851	Self_reports
106192	Lit-News_mentions
107528	Lit-News_mentions
106385	Lit-News_mentions
106603	Lit-News_mentions
106324	Lit-News_mentions
106550	non-personal_reports
302703	non-personal_reports
107156	Lit-News_mentions
107572	Lit-News_mentions
202037	Self_reports
201909	Self_reports
106382	Lit-News_mentions
303099	Self_reports
106902	Lit-News_mentions
106294	non-personal_reports
303045	non-personal_reports
107585	Lit-News_mentions
107866	non-personal_reports
106808	Lit-News_mentions
202173	Self_reports
106765	Lit-News_mentions
106152	Lit-News_mentions
107469	Lit-News_mentions
107338	Lit-News_mentions
106966	Lit-News_mentions
201879	Self_reports
108104	Lit-News_mentions
107956	Lit-News_mentions
201659	Self_reports
302503	non-personal_reports
303220	Lit-News_mentions
106646	Lit-News_mentions
106418	Lit-News_mentions
106629	Lit-News_mentions
106021	Lit-News_mentions
302620	Self_reports
107884	non-personal_reports
106615	Lit-News_mentions
107733	Lit-News_mentions
107428	non-personal_reports
201926	Self_reports
302738	Self_reports
202163	Self_reports
302489	non-personal_reports
107473	Lit-News_mentions
106539	Lit-News_mentions
302658	Lit-News_mentions
302688	non-personal_reports
107963	Self_reports
106409	Lit-News_mentions
107234	Lit-News_mentions
107225	non-personal_reports
302640	Lit-News_mentions
106695	Lit-News_mentions
106236	Lit-News_mentions
202223	Self_reports
107236	Self_reports
107827	Lit-News_mentions
107797	Lit-News_mentions
201804	non-personal_reports
303252	non-personal_reports
201761	Self_reports
303155	non-personal_reports
303057	non-personal_reports
107549	non-personal_reports
107659	Lit-News_mentions
106430	Lit-News_mentions
106089	Lit-News_mentions
107390	Lit-News_mentions
303125	non-personal_reports
201952	Self_reports
106530	Lit-News_mentions
106680	Lit-News_mentions
302996	Lit-News_mentions
201743	non-personal_reports
106077	Lit-News_mentions
106187	Lit-News_mentions
202103	Self_reports
106817	Lit-News_mentions
107334	Lit-News_mentions
201828	Self_reports
302749	non-personal_reports
106520	Lit-News_mentions
106380	Lit-News_mentions
107854	Lit-News_mentions
107315	Lit-News_mentions
106051	Lit-News_mentions
302925	Self_reports
106987	non-personal_reports
107241	Self_reports
107919	Lit-News_mentions
106429	Lit-News_mentions
303017	Self_reports
107586	Lit-News_mentions
202165	Self_reports
106376	Lit-News_mentions
106044	Lit-News_mentions
107124	Lit-News_mentions
106621	Lit-News_mentions
107850	Lit-News_mentions
106008	Lit-News_mentions
302594	non-personal_reports
107666	Lit-News_mentions
107924	Lit-News_mentions
202057	Lit-News_mentions
107306	Lit-News_mentions
302961	non-personal_reports
201881	Self_reports
108099	Lit-News_mentions
107933	Lit-News_mentions
106742	Lit-News_mentions
107752	Lit-News_mentions
107000	non-personal_reports
107915	Lit-News_mentions
106005	Lit-News_mentions
202156	non-personal_reports
106134	Lit-News_mentions
106660	Lit-News_mentions
108101	Lit-News_mentions
107244	Lit-News_mentions
202090	Self_reports
303054	Self_reports
303133	Lit-News_mentions
303044	non-personal_reports
302438	non-personal_reports
202023	Self_reports
107519	Lit-News_mentions
106531	Lit-News_mentions
303091	Self_reports
106759	Lit-News_mentions
302853	non-personal_reports
302530	non-personal_reports
106147	Lit-News_mentions
107891	Lit-News_mentions
303196	Self_reports
106482	Lit-News_mentions
201793	Self_reports
202085	Self_reports
106045	Lit-News_mentions
107165	Lit-News_mentions
107897	Lit-News_mentions
302719	Self_reports
302963	Self_reports
201670	Self_reports
107598	Lit-News_mentions
202221	Self_reports
106706	Lit-News_mentions
106871	Lit-News_mentions
303007	Self_reports
302702	non-personal_reports
303156	Self_reports
303208	non-personal_reports
106373	Lit-News_mentions
202212	Self_reports
107010	Lit-News_mentions
201665	Self_reports
201744	Self_reports
107171	Lit-News_mentions
302698	Self_reports
106224	Lit-News_mentions
202202	Self_reports
302897	Self_reports
303227	Self_reports
302906	Self_reports
107132	Lit-News_mentions
201878	Self_reports
201711	Self_reports
107133	non-personal_reports
107525	Lit-News_mentions
303237	Self_reports
107140	Lit-News_mentions
106624	Lit-News_mentions
106703	Lit-News_mentions
107972	Lit-News_mentions
202078	Self_reports
302968	non-personal_reports
201899	Self_reports
107357	Lit-News_mentions
303192	Self_reports
106665	Lit-News_mentions
106526	Lit-News_mentions
303121	non-personal_reports
202195	Lit-News_mentions
302863	non-personal_reports
106370	Lit-News_mentions
201785	Self_reports
302685	Self_reports
107073	Lit-News_mentions
107962	Lit-News_mentions
107388	Lit-News_mentions
202042	Self_reports
107504	Lit-News_mentions
302546	non-personal_reports
302773	non-personal_reports
107953	Lit-News_mentions
106676	Lit-News_mentions
302651	Self_reports
302591	Self_reports
201866	Self_reports
302441	Self_reports
107259	Lit-News_mentions
106679	non-personal_reports
303003	Lit-News_mentions
303205	Self_reports
106690	Lit-News_mentions
107788	Lit-News_mentions
302518	non-personal_reports
107995	Lit-News_mentions
302966	Self_reports
105989	non-personal_reports
107691	Self_reports
303204	non-personal_reports
201783	Self_reports
302677	non-personal_reports
108039	Lit-News_mentions
107767	Self_reports
106107	Lit-News_mentions
302493	Self_reports
201802	non-personal_reports
302748	Self_reports
302774	non-personal_reports
201694	Self_reports
106161	Lit-News_mentions
106915	Lit-News_mentions
302416	non-personal_reports
303146	Self_reports
106889	Lit-News_mentions
201880	Self_reports
107261	Lit-News_mentions
106911	Lit-News_mentions
202088	Self_reports
201735	Self_reports
303060	Lit-News_mentions
107466	Lit-News_mentions
107022	Lit-News_mentions
106700	Lit-News_mentions
107906	Lit-News_mentions
107529	Lit-News_mentions
303049	non-personal_reports
107749	Lit-News_mentions
201902	Self_reports
201870	Self_reports
201818	Self_reports
201900	Self_reports
107677	Lit-News_mentions
106424	non-personal_reports
107622	Self_reports
106101	Lit-News_mentions
303010	non-personal_reports
106356	non-personal_reports
106838	Lit-News_mentions
201895	Self_reports
106375	Lit-News_mentions
107966	Lit-News_mentions
106313	Lit-News_mentions
107238	Lit-News_mentions
106278	Lit-News_mentions
107031	Lit-News_mentions
106538	Lit-News_mentions
302611	non-personal_reports
108004	Lit-News_mentions
106999	Lit-News_mentions
302590	non-personal_reports
202021	Self_reports
106226	Lit-News_mentions
106600	Lit-News_mentions
302605	non-personal_reports
303223	non-personal_reports
302829	non-personal_reports
107646	Lit-News_mentions
106890	Lit-News_mentions
302479	non-personal_reports
303218	non-personal_reports
107790	Lit-News_mentions
303011	Self_reports
106181	non-personal_reports
106123	Lit-News_mentions
201928	Self_reports
106472	Lit-News_mentions
202033	Self_reports
202222	Self_reports
107239	Lit-News_mentions
201824	Self_reports
302985	non-personal_reports
107851	Lit-News_mentions
302436	Self_reports
106124	Lit-News_mentions
302932	Lit-News_mentions
106066	Lit-News_mentions
106018	Lit-News_mentions
107856	Lit-News_mentions
106094	Lit-News_mentions
201982	Self_reports
302465	non-personal_reports
106725	Lit-News_mentions
107424	non-personal_reports
201823	Self_reports
107136	Lit-News_mentions
302670	non-personal_reports
302890	non-personal_reports
302954	Self_reports
106215	Lit-News_mentions
106873	Lit-News_mentions
106289	Lit-News_mentions
302825	non-personal_reports
107489	Lit-News_mentions
107830	Lit-News_mentions
202171	Self_reports
201826	Self_reports
106818	Lit-News_mentions
302814	non-personal_reports
106514	Self_reports
107457	Lit-News_mentions
108034	Lit-News_mentions
108033	Lit-News_mentions
107822	Lit-News_mentions
106748	Lit-News_mentions
107476	non-personal_reports
107946	Lit-News_mentions
302541	non-personal_reports
106437	Lit-News_mentions
107637	Lit-News_mentions
302473	Lit-News_mentions
303207	non-personal_reports
106216	Self_reports
202154	Self_reports
302517	Self_reports
106735	Lit-News_mentions
107672	Lit-News_mentions
107317	non-personal_reports
302737	Self_reports
202146	Self_reports
106316	Lit-News_mentions
303004	Lit-News_mentions
106088	Lit-News_mentions
106255	Lit-News_mentions
107249	Lit-News_mentions
108013	Lit-News_mentions
201924	Self_reports
106279	non-personal_reports
107555	Lit-News_mentions
201892	Self_reports
107769	Lit-News_mentions
302827	non-personal_reports
303056	non-personal_reports
106052	Lit-News_mentions
107163	Lit-News_mentions
202124	Self_reports
106392	non-personal_reports
302959	Self_reports
107180	Lit-News_mentions
202148	Self_reports
201734	Self_reports
106929	Lit-News_mentions
106756	Lit-News_mentions
201772	Self_reports
106564	Lit-News_mentions
107952	Lit-News_mentions
107658	Lit-News_mentions
202100	Self_reports
107213	Lit-News_mentions
106824	Lit-News_mentions
302816	Self_reports
202136	Self_reports
303238	non-personal_reports
106252	Lit-News_mentions
302819	non-personal_reports
106247	Lit-News_mentions
303024	Lit-News_mentions
201929	non-personal_reports
108017	Lit-News_mentions
108070	Lit-News_mentions
107882	Lit-News_mentions
107853	Lit-News_mentions
302758	Self_reports
106193	Lit-News_mentions
106766	Lit-News_mentions
107526	Lit-News_mentions
302732	Self_reports
201888	Self_reports
202011	Self_reports
302801	Lit-News_mentions
106282	Lit-News_mentions
108037	Lit-News_mentions
202056	Self_reports
302965	Lit-News_mentions
107563	Lit-News_mentions
107907	Lit-News_mentions
106357	Lit-News_mentions
106395	Lit-News_mentions
106251	Lit-News_mentions
107497	Lit-News_mentions
303052	non-personal_reports
201857	Self_reports
201676	Self_reports
201678	Self_reports
302593	non-personal_reports
302454	non-personal_reports
106527	Lit-News_mentions
107785	Lit-News_mentions
302794	Lit-News_mentions
106986	Lit-News_mentions
303111	non-personal_reports
107032	Lit-News_mentions
302779	non-personal_reports
107816	Lit-News_mentions
302956	Self_reports
106543	Lit-News_mentions
302456	Self_reports
107935	Lit-News_mentions
106031	Lit-News_mentions
202187	Self_reports
107115	Lit-News_mentions
107418	Lit-News_mentions
107219	Self_reports
302792	Self_reports
106985	Self_reports
201753	Self_reports
106431	Lit-News_mentions
201829	non-personal_reports
201746	Self_reports
106258	Lit-News_mentions
303096	non-personal_reports
107575	Lit-News_mentions
302840	Self_reports
106990	Lit-News_mentions
201706	Self_reports
106708	Lit-News_mentions
106749	Lit-News_mentions
106087	Lit-News_mentions
107074	Lit-News_mentions
107437	Lit-News_mentions
302444	non-personal_reports
201837	Self_reports
302716	Self_reports
302480	Lit-News_mentions
302787	Self_reports
302843	Self_reports
106046	Lit-News_mentions
106653	Lit-News_mentions
303137	Self_reports
302419	Self_reports
107536	Lit-News_mentions
107655	Self_reports
302583	Lit-News_mentions
107188	Lit-News_mentions
106574	Lit-News_mentions
106301	Lit-News_mentions
106149	Lit-News_mentions
107627	Lit-News_mentions
106340	Lit-News_mentions
107864	Lit-News_mentions
302936	non-personal_reports
201686	Self_reports
201918	Self_reports
106955	Lit-News_mentions
303149	non-personal_reports
106694	Lit-News_mentions
107951	Lit-News_mentions
302450	Lit-News_mentions
107442	Lit-News_mentions
107547	Lit-News_mentions
108012	non-personal_reports
302540	non-personal_reports
106471	Lit-News_mentions
107455	non-personal_reports
201681	Self_reports
107665	Lit-News_mentions
302984	non-personal_reports
106888	Lit-News_mentions
303226	Self_reports
303028	non-personal_reports
303151	Lit-News_mentions
106201	Lit-News_mentions
107297	Lit-News_mentions
106194	non-personal_reports
201954	Self_reports
107617	Lit-News_mentions
106421	Lit-News_mentions
107016	Lit-News_mentions
106106	Lit-News_mentions
108085	non-personal_reports
107422	non-personal_reports
303095	Self_reports
107320	non-personal_reports
201713	Self_reports
303077	non-personal_reports
202125	Self_reports
106837	Lit-News_mentions
201699	Self_reports
106879	Lit-News_mentions
201689	Self_reports
201757	Self_reports
107724	Lit-News_mentions
106594	Lit-News_mentions
106025	Lit-News_mentions
302760	non-personal_reports
201997	Self_reports
106351	Lit-News_mentions
303047	non-personal_reports
106995	Self_reports
106861	Lit-News_mentions
106163	Lit-News_mentions
302923	Self_reports
107703	Lit-News_mentions
106952	Lit-News_mentions
302588	non-personal_reports
107229	Lit-News_mentions
302576	non-personal_reports
107373	Lit-News_mentions
107076	Lit-News_mentions
302907	Self_reports
201715	Self_reports
302586	non-personal_reports
106672	Lit-News_mentions
302812	Lit-News_mentions
302636	Self_reports
302556	non-personal_reports
201868	Self_reports
107308	Lit-News_mentions
202194	Self_reports
107178	Lit-News_mentions
302740	Lit-News_mentions
201930	Self_reports
201901	Self_reports
106457	Lit-News_mentions
106102	Lit-News_mentions
107456	Lit-News_mentions
106145	Lit-News_mentions
106649	Lit-News_mentions
106489	Lit-News_mentions
302626	Self_reports
202176	Self_reports
106583	Lit-News_mentions
107430	Lit-News_mentions
108031	Lit-News_mentions
201988	Self_reports
107035	Lit-News_mentions
202106	Self_reports
106974	Lit-News_mentions
303216	non-personal_reports
107629	Lit-News_mentions
302838	non-personal_reports
107120	Lit-News_mentions
107106	Lit-News_mentions
106446	Lit-News_mentions
106169	Lit-News_mentions
302937	Self_reports
108123	Lit-News_mentions
107522	Lit-News_mentions
303228	Lit-News_mentions
303018	Self_reports
107879	Lit-News_mentions
302978	non-personal_reports
201790	Self_reports
302849	Self_reports
106558	Lit-News_mentions
107351	Lit-News_mentions
108079	Lit-News_mentions
107513	Lit-News_mentions
106851	Lit-News_mentions
302950	Self_reports
302834	Self_reports
108030	Lit-News_mentions
303199	Self_reports
106010	Lit-News_mentions
302558	Self_reports
302475	non-personal_reports
107734	Lit-News_mentions
107255	Lit-News_mentions
106737	Lit-News_mentions
107706	Lit-News_mentions
106996	Lit-News_mentions
107660	non-personal_reports
201755	Self_reports
106075	Lit-News_mentions
107100	Lit-News_mentions
302686	Self_reports
107427	Lit-News_mentions
302513	non-personal_reports
201714	Self_reports
201973	Self_reports
108109	Lit-News_mentions
106030	Lit-News_mentions
106783	non-personal_reports
107426	Lit-News_mentions
202141	Self_reports
107511	Lit-News_mentions
106630	non-personal_reports
302844	non-personal_reports
107072	Lit-News_mentions
201908	Self_reports
302561	non-personal_reports
106063	Lit-News_mentions
302625	non-personal_reports
107808	Lit-News_mentions
202003	non-personal_reports
106579	Lit-News_mentions
106394	Lit-News_mentions
202063	Lit-News_mentions
106857	Lit-News_mentions
302663	non-personal_reports
303167	Lit-News_mentions
108065	Lit-News_mentions
106763	Lit-News_mentions
107200	Lit-News_mentions
302623	Self_reports
106845	Lit-News_mentions
201959	Self_reports
107184	Lit-News_mentions
107004	Lit-News_mentions
107568	Lit-News_mentions
107487	Self_reports
106343	non-personal_reports
107385	Self_reports
302927	Self_reports
201927	Self_reports
106292	Lit-News_mentions
107463	non-personal_reports
106196	Lit-News_mentions
106702	Lit-News_mentions
106062	Lit-News_mentions
107607	Lit-News_mentions
201800	Self_reports
107638	Lit-News_mentions
303214	Self_reports
302720	Lit-News_mentions
303002	non-personal_reports
106104	Lit-News_mentions
107303	Lit-News_mentions
108040	Lit-News_mentions
201898	Self_reports
107657	Lit-News_mentions
303177	non-personal_reports
201705	Self_reports
302855	Self_reports
107903	Lit-News_mentions
202095	Self_reports
107873	non-personal_reports
106119	Lit-News_mentions
107556	Lit-News_mentions
302783	Lit-News_mentions
106253	Lit-News_mentions
202204	Self_reports
201656	Self_reports
303153	Self_reports
201904	Self_reports
107571	Lit-News_mentions
106743	Self_reports
303241	Self_reports
107722	Lit-News_mentions
106938	Lit-News_mentions
302726	non-personal_reports
106939	Lit-News_mentions
107554	Lit-News_mentions
201657	Self_reports
107619	Lit-News_mentions
107898	Lit-News_mentions
302466	non-personal_reports
201896	non-personal_reports
106249	Lit-News_mentions
107834	non-personal_reports
107604	Self_reports
202010	Self_reports
108089	Lit-News_mentions
302603	non-personal_reports
106930	Lit-News_mentions
302889	Lit-News_mentions
106291	Lit-News_mentions
303193	non-personal_reports
202041	Self_reports
107562	Lit-News_mentions
105999	Lit-News_mentions
107770	Lit-News_mentions
106776	Lit-News_mentions
201915	Self_reports
107901	non-personal_reports
107517	Lit-News_mentions
302486	Self_reports
107217	Lit-News_mentions
106903	Lit-News_mentions
106931	Lit-News_mentions
107653	Lit-News_mentions
201655	non-personal_reports
201693	Self_reports
106342	Lit-News_mentions
302608	non-personal_reports
106549	Lit-News_mentions
106593	Lit-News_mentions
201816	Self_reports
303039	non-personal_reports
201672	Self_reports
303088	non-personal_reports
107594	Lit-News_mentions
107676	Lit-News_mentions
107148	Lit-News_mentions
108016	Lit-News_mentions
303202	non-personal_reports
106993	Lit-News_mentions
106948	Lit-News_mentions
107639	Lit-News_mentions
107869	Lit-News_mentions
106819	Lit-News_mentions
302604	Self_reports
107218	Lit-News_mentions
106000	Lit-News_mentions
108098	Self_reports
106417	Lit-News_mentions
302671	non-personal_reports
107277	Lit-News_mentions
302528	non-personal_reports
303030	non-personal_reports
107086	Lit-News_mentions
302962	non-personal_reports
106762	Lit-News_mentions
107539	Lit-News_mentions
106184	Lit-News_mentions
201985	Self_reports
106043	non-personal_reports
201663	Self_reports
106721	non-personal_reports
107248	non-personal_reports
107223	Lit-News_mentions
202131	Self_reports
107439	Lit-News_mentions
106320	Lit-News_mentions
201702	Self_reports
302928	non-personal_reports
105997	Lit-News_mentions
106476	Lit-News_mentions
107498	non-personal_reports
107146	Lit-News_mentions
107210	Lit-News_mentions
303041	non-personal_reports
201738	Self_reports
202166	Self_reports
107739	Lit-News_mentions
107867	Lit-News_mentions
107675	Lit-News_mentions
107256	Lit-News_mentions
107340	Lit-News_mentions
107503	Lit-News_mentions
201724	Self_reports
107082	Lit-News_mentions
302742	non-personal_reports
105992	Lit-News_mentions
107276	Lit-News_mentions
107383	Lit-News_mentions
107590	Lit-News_mentions
202175	Self_reports
107728	Lit-News_mentions
202049	Self_reports
201917	Self_reports
302521	non-personal_reports
108005	Lit-News_mentions
302980	non-personal_reports
107027	Lit-News_mentions
107445	Lit-News_mentions
107335	Lit-News_mentions
106327	Lit-News_mentions
302822	Self_reports
106635	Self_reports
201831	Self_reports
106814	Lit-News_mentions
106874	Lit-News_mentions
106349	Lit-News_mentions
107113	Lit-News_mentions
106143	non-personal_reports
107777	Lit-News_mentions
201925	Self_reports
107407	Self_reports
302915	Self_reports
106956	Lit-News_mentions
202084	Self_reports
106004	Self_reports
107800	Lit-News_mentions
302836	non-personal_reports
303258	Lit-News_mentions
202142	Self_reports
202151	Self_reports
106608	Lit-News_mentions
106400	Lit-News_mentions
107621	Lit-News_mentions
106843	Lit-News_mentions
108055	Lit-News_mentions
302820	Self_reports
107780	Lit-News_mentions
106831	Lit-News_mentions
106534	Lit-News_mentions
106381	Lit-News_mentions
106495	Lit-News_mentions
201987	Self_reports
106451	Lit-News_mentions
106778	Lit-News_mentions
106209	Lit-News_mentions
106699	non-personal_reports
201750	Self_reports
106410	Lit-News_mentions
106241	non-personal_reports
202224	Self_reports
106589	Lit-News_mentions
201814	Self_reports
202060	Self_reports
106562	non-personal_reports
202072	Self_reports
202167	Self_reports
107301	Lit-News_mentions
106775	Lit-News_mentions
106047	Lit-News_mentions
107835	Lit-News_mentions
107233	Lit-News_mentions
302900	Self_reports
107991	Lit-News_mentions
106038	Lit-News_mentions
302746	non-personal_reports
107222	Lit-News_mentions
106561	Lit-News_mentions
107776	Lit-News_mentions
302717	Self_reports
107683	Lit-News_mentions
202149	Self_reports
106350	Lit-News_mentions
106002	Lit-News_mentions
106983	Lit-News_mentions
302563	non-personal_reports
107332	Lit-News_mentions
106412	Lit-News_mentions
202112	Self_reports
202218	Self_reports
302668	Self_reports
202199	Self_reports
106450	Lit-News_mentions
107077	Lit-News_mentions
106641	Lit-News_mentions
107295	Lit-News_mentions
303129	non-personal_reports
201695	Self_reports
302433	non-personal_reports
108054	Lit-News_mentions
107162	Lit-News_mentions
201809	Self_reports
303074	Self_reports
303141	Self_reports
303185	Self_reports
202208	Lit-News_mentions
106191	Lit-News_mentions
106314	Lit-News_mentions
302727	Lit-News_mentions
107475	Lit-News_mentions
107410	Lit-News_mentions
107736	Lit-News_mentions
303051	non-personal_reports
107859	Lit-News_mentions
302492	non-personal_reports
302423	non-personal_reports
107068	Lit-News_mentions
106884	Lit-News_mentions
107543	Lit-News_mentions
106175	Lit-News_mentions
302524	Lit-News_mentions
107786	Lit-News_mentions
107690	Lit-News_mentions
107718	Lit-News_mentions
108105	Lit-News_mentions
108077	Lit-News_mentions
108007	Lit-News_mentions
107134	Lit-News_mentions
106627	Lit-News_mentions
202129	Self_reports
106386	Lit-News_mentions
202180	Self_reports
107628	Lit-News_mentions
302933	non-personal_reports
107589	Lit-News_mentions
106131	Lit-News_mentions
107499	Lit-News_mentions
107408	Lit-News_mentions
106711	Lit-News_mentions
107548	Lit-News_mentions
106015	Lit-News_mentions
106225	Lit-News_mentions
106866	Lit-News_mentions
106647	Lit-News_mentions
106126	Lit-News_mentions
106371	Lit-News_mentions
107438	Lit-News_mentions
106565	Lit-News_mentions
106035	Lit-News_mentions
303135	Lit-News_mentions
107102	Lit-News_mentions
106828	Lit-News_mentions
108103	non-personal_reports
302942	non-personal_reports
106218	Lit-News_mentions
107899	Lit-News_mentions
303219	Self_reports
202118	Self_reports
202135	Self_reports
302803	non-personal_reports
107398	Lit-News_mentions
302417	non-personal_reports
106060	Lit-News_mentions
302529	non-personal_reports
107914	Lit-News_mentions
106183	Lit-News_mentions
108108	Lit-News_mentions
107565	Lit-News_mentions
107531	Lit-News_mentions
303086	non-personal_reports
202114	Self_reports
108124	Lit-News_mentions
106475	Self_reports
107359	Lit-News_mentions
302751	non-personal_reports
302615	non-personal_reports
106048	non-personal_reports
107649	non-personal_reports
107342	Lit-News_mentions
302662	non-personal_reports
107009	Lit-News_mentions
107227	Lit-News_mentions
302422	Self_reports
107122	Lit-News_mentions
107771	Lit-News_mentions
201786	Self_reports
201890	non-personal_reports
107175	Lit-News_mentions
202020	Self_reports
303107	Lit-News_mentions
107993	Lit-News_mentions
106968	Lit-News_mentions
303026	Self_reports
107842	Lit-News_mentions
202178	Self_reports
107950	Lit-News_mentions
107747	Lit-News_mentions
201820	Self_reports
106714	Lit-News_mentions
108097	Lit-News_mentions
107003	Lit-News_mentions
106300	non-personal_reports
303147	Self_reports
201779	Self_reports
107355	Lit-News_mentions
107664	Lit-News_mentions
202145	Self_reports
106097	Lit-News_mentions
106374	Lit-News_mentions
107745	Lit-News_mentions
201967	Self_reports
107576	Lit-News_mentions
303035	Lit-News_mentions
106116	Lit-News_mentions
302903	non-personal_reports
107480	Lit-News_mentions
106321	Lit-News_mentions
106774	Lit-News_mentions
302571	non-personal_reports
107518	Lit-News_mentions
106228	Lit-News_mentions
303014	Self_reports
107502	Lit-News_mentions
107432	Lit-News_mentions
302642	Self_reports
107296	Lit-News_mentions
201760	Self_reports
106085	Lit-News_mentions
106849	Lit-News_mentions
106188	Lit-News_mentions
106284	non-personal_reports
303159	non-personal_reports
202184	Self_reports
303034	non-personal_reports
302496	Self_reports
202116	non-personal_reports
201852	Self_reports
106378	Lit-News_mentions
202055	Self_reports
303161	non-personal_reports
303100	Self_reports
107940	Lit-News_mentions
106704	Lit-News_mentions
302841	non-personal_reports
108003	Lit-News_mentions
106391	non-personal_reports
106330	Self_reports
201741	non-personal_reports
201844	Lit-News_mentions
106458	Lit-News_mentions
107230	Lit-News_mentions
302565	non-personal_reports
201969	Self_reports
302424	Self_reports
302993	Lit-News_mentions
107512	Lit-News_mentions
302856	Self_reports
106598	Lit-News_mentions
202134	Self_reports
106207	non-personal_reports
106507	Lit-News_mentions
108064	Lit-News_mentions
202183	Self_reports
106623	Lit-News_mentions
106781	Lit-News_mentions
302926	Lit-News_mentions
202019	Self_reports
108052	Lit-News_mentions
303229	Self_reports
108036	non-personal_reports
107021	Lit-News_mentions
106666	Lit-News_mentions
202038	Self_reports
202207	Self_reports
106535	Lit-News_mentions
107955	Lit-News_mentions
107330	Lit-News_mentions
202193	Self_reports
303076	non-personal_reports
107974	non-personal_reports
107909	Lit-News_mentions
106463	Lit-News_mentions
202089	Self_reports
106812	Lit-News_mentions
108087	Lit-News_mentions
303090	Lit-News_mentions
106650	Lit-News_mentions
201887	Self_reports
106914	Lit-News_mentions
108078	Lit-News_mentions
106689	Lit-News_mentions
303181	Self_reports
107880	Lit-News_mentions
106685	Lit-News_mentions
303255	non-personal_reports
201891	Self_reports
202058	Self_reports
106078	Lit-News_mentions
106898	Lit-News_mentions
106869	non-personal_reports
303089	non-personal_reports
107661	Lit-News_mentions
302679	Self_reports
303092	non-personal_reports
302763	Lit-News_mentions
106213	Lit-News_mentions
106139	Lit-News_mentions
107121	Lit-News_mentions
107396	Lit-News_mentions
303242	non-personal_reports
201921	Self_reports
107852	Lit-News_mentions
302869	non-personal_reports
201916	Self_reports
201764	Self_reports
302828	non-personal_reports
106981	Lit-News_mentions
106265	Lit-News_mentions
