id	label
106666	Lit-News_mentions
106137	Lit-News_mentions
202150	Self_reports
201713	Self_reports
107643	non-personal_reports
302416	non-personal_reports
106622	Lit-News_mentions
108037	Lit-News_mentions
106871	Lit-News_mentions
202065	Self_reports
106638	Lit-News_mentions
107605	Lit-News_mentions
201875	Lit-News_mentions
107648	Lit-News_mentions
106655	Lit-News_mentions
106948	Lit-News_mentions
201803	Self_reports
107895	Lit-News_mentions
106753	Lit-News_mentions
201666	Self_reports
107805	Lit-News_mentions
107358	Lit-News_mentions
302639	non-personal_reports
201980	Self_reports
107936	Lit-News_mentions
201753	Self_reports
106132	Lit-News_mentions
107179	Lit-News_mentions
107178	Lit-News_mentions
106594	Lit-News_mentions
303192	Self_reports
302506	non-personal_reports
302686	Self_reports
107204	non-personal_reports
107545	Self_reports
106108	Lit-News_mentions
106764	Lit-News_mentions
201688	Self_reports
303128	Self_reports
107639	Lit-News_mentions
107181	Lit-News_mentions
106981	Lit-News_mentions
106104	Lit-News_mentions
107505	Lit-News_mentions
107773	Lit-News_mentions
107978	Lit-News_mentions
302878	Lit-News_mentions
107777	Lit-News_mentions
201969	Self_reports
201711	Self_reports
106601	Lit-News_mentions
106067	Lit-News_mentions
302909	Self_reports
302718	non-personal_reports
108033	Lit-News_mentions
108085	Lit-News_mentions
107420	Lit-News_mentions
107929	Lit-News_mentions
302952	Lit-News_mentions
303218	Self_reports
202052	Self_reports
107635	Lit-News_mentions
106128	Lit-News_mentions
107754	Lit-News_mentions
303126	Self_reports
303114	Lit-News_mentions
107825	Lit-News_mentions
108130	Lit-News_mentions
202157	Self_reports
202100	Self_reports
107815	Lit-News_mentions
108116	Lit-News_mentions
302622	Self_reports
107164	Lit-News_mentions
302528	Self_reports
107216	Lit-News_mentions
106589	Lit-News_mentions
107683	Lit-News_mentions
107397	Lit-News_mentions
303084	Lit-News_mentions
106290	Lit-News_mentions
108018	Lit-News_mentions
302915	Self_reports
106264	Lit-News_mentions
107419	Lit-News_mentions
106189	Lit-News_mentions
302958	non-personal_reports
107322	Lit-News_mentions
106435	Lit-News_mentions
202209	Self_reports
303014	Self_reports
106283	Lit-News_mentions
106838	Lit-News_mentions
108017	Lit-News_mentions
106035	Lit-News_mentions
302957	Self_reports
202155	Self_reports
108039	Lit-News_mentions
106746	Lit-News_mentions
303262	non-personal_reports
302634	non-personal_reports
202003	Lit-News_mentions
106805	Lit-News_mentions
303010	non-personal_reports
201747	non-personal_reports
302708	Lit-News_mentions
202186	Self_reports
107816	Lit-News_mentions
201923	Self_reports
302938	Self_reports
303116	Self_reports
106700	Lit-News_mentions
108096	Lit-News_mentions
201913	Self_reports
107306	Lit-News_mentions
106704	Lit-News_mentions
106165	Lit-News_mentions
303012	non-personal_reports
106934	Lit-News_mentions
201895	Self_reports
302928	non-personal_reports
303162	non-personal_reports
201967	Self_reports
107592	Lit-News_mentions
302863	non-personal_reports
107669	Lit-News_mentions
107252	Lit-News_mentions
107561	Lit-News_mentions
106921	Self_reports
201785	Self_reports
302823	Self_reports
303157	Self_reports
106544	Lit-News_mentions
107263	Lit-News_mentions
106115	Lit-News_mentions
106956	Lit-News_mentions
302454	non-personal_reports
106492	Lit-News_mentions
302706	non-personal_reports
107722	Lit-News_mentions
202025	Self_reports
107053	Lit-News_mentions
202040	Self_reports
106322	Self_reports
107854	Lit-News_mentions
106022	Lit-News_mentions
106049	Lit-News_mentions
202210	Self_reports
302486	Self_reports
202146	non-personal_reports
107033	Lit-News_mentions
202115	Self_reports
106123	Lit-News_mentions
107156	Lit-News_mentions
303257	non-personal_reports
107671	non-personal_reports
202156	Lit-News_mentions
302710	Lit-News_mentions
106055	Lit-News_mentions
302802	Lit-News_mentions
201905	Self_reports
107042	non-personal_reports
302670	non-personal_reports
302814	Lit-News_mentions
202196	Self_reports
106497	Lit-News_mentions
107390	Lit-News_mentions
107399	Lit-News_mentions
107453	Lit-News_mentions
107343	Lit-News_mentions
107244	Lit-News_mentions
302980	non-personal_reports
106779	Lit-News_mentions
107269	Lit-News_mentions
107398	Lit-News_mentions
302961	Self_reports
302477	Self_reports
302548	non-personal_reports
107082	Lit-News_mentions
302947	Lit-News_mentions
107446	Lit-News_mentions
302625	Self_reports
303091	Self_reports
106072	Lit-News_mentions
106949	non-personal_reports
302525	Lit-News_mentions
106716	Lit-News_mentions
303171	Self_reports
108028	Lit-News_mentions
106609	Lit-News_mentions
106664	Lit-News_mentions
302526	Self_reports
302763	Lit-News_mentions
107447	Lit-News_mentions
107821	Lit-News_mentions
303063	Self_reports
107457	Lit-News_mentions
202172	Self_reports
107405	Lit-News_mentions
108029	Lit-News_mentions
106668	Lit-News_mentions
106213	Lit-News_mentions
106415	Lit-News_mentions
107255	Lit-News_mentions
202081	Self_reports
106041	Lit-News_mentions
303103	Lit-News_mentions
201871	Self_reports
201857	non-personal_reports
201817	Self_reports
303209	Self_reports
303083	Lit-News_mentions
106709	Lit-News_mentions
108123	Lit-News_mentions
106194	Lit-News_mentions
106239	Self_reports
107470	Lit-News_mentions
107628	Lit-News_mentions
302606	Lit-News_mentions
201808	Self_reports
107846	Lit-News_mentions
108111	Lit-News_mentions
106971	Lit-News_mentions
302995	non-personal_reports
303245	Lit-News_mentions
201816	Self_reports
106729	Lit-News_mentions
108061	Lit-News_mentions
303040	non-personal_reports
108036	Lit-News_mentions
106628	Lit-News_mentions
107172	Lit-News_mentions
106293	Lit-News_mentions
107272	Lit-News_mentions
201982	Self_reports
303047	non-personal_reports
201702	Self_reports
202216	Self_reports
107634	Lit-News_mentions
302936	Self_reports
202095	Self_reports
107144	Lit-News_mentions
202191	Self_reports
107286	Lit-News_mentions
303189	non-personal_reports
302641	Self_reports
106526	Lit-News_mentions
106636	Lit-News_mentions
107279	Lit-News_mentions
201757	Self_reports
303011	Lit-News_mentions
302969	Self_reports
106317	Lit-News_mentions
106270	Lit-News_mentions
107068	Lit-News_mentions
106001	Lit-News_mentions
201818	Self_reports
106080	Lit-News_mentions
303058	Lit-News_mentions
107756	Lit-News_mentions
302833	Self_reports
106078	Lit-News_mentions
105998	Lit-News_mentions
303015	non-personal_reports
106894	Lit-News_mentions
302875	Self_reports
106308	Lit-News_mentions
201750	Self_reports
303210	Self_reports
106158	Lit-News_mentions
106705	Lit-News_mentions
202143	Self_reports
302533	Self_reports
107319	Lit-News_mentions
302655	Lit-News_mentions
106570	Lit-News_mentions
302801	Lit-News_mentions
107325	Self_reports
107594	Lit-News_mentions
201889	Self_reports
106793	Lit-News_mentions
201769	Self_reports
106645	Lit-News_mentions
201990	Self_reports
201709	Self_reports
303037	Lit-News_mentions
201820	Self_reports
106509	Lit-News_mentions
302829	Self_reports
106299	Lit-News_mentions
302839	Lit-News_mentions
202015	Self_reports
302862	Self_reports
302501	Self_reports
108051	Lit-News_mentions
107198	Lit-News_mentions
202054	Self_reports
107431	Lit-News_mentions
201740	non-personal_reports
303213	non-personal_reports
106792	Lit-News_mentions
202008	Self_reports
107428	Lit-News_mentions
107330	Lit-News_mentions
107158	Lit-News_mentions
107515	Lit-News_mentions
201998	Self_reports
201784	Self_reports
107266	Lit-News_mentions
303136	Self_reports
107486	Lit-News_mentions
106966	Lit-News_mentions
107115	Lit-News_mentions
201743	Lit-News_mentions
303044	Lit-News_mentions
106294	Lit-News_mentions
302620	Self_reports
107783	Lit-News_mentions
302832	Self_reports
302960	Lit-News_mentions
108124	Lit-News_mentions
303234	non-personal_reports
107813	Lit-News_mentions
106021	Lit-News_mentions
107596	Lit-News_mentions
302851	Self_reports
107907	Lit-News_mentions
302923	Self_reports
106215	Lit-News_mentions
106274	Lit-News_mentions
302593	Lit-News_mentions
107701	Lit-News_mentions
201963	non-personal_reports
106822	Lit-News_mentions
106321	Lit-News_mentions
302712	Self_reports
107948	Lit-News_mentions
106345	Lit-News_mentions
108125	Lit-News_mentions
106560	Lit-News_mentions
106245	non-personal_reports
302608	Lit-News_mentions
107954	Lit-News_mentions
201850	Self_reports
202104	Self_reports
302876	Lit-News_mentions
303214	Self_reports
202177	Self_reports
202018	Self_reports
106407	Lit-News_mentions
108109	Lit-News_mentions
106853	Lit-News_mentions
106733	Lit-News_mentions
107620	Lit-News_mentions
303236	non-personal_reports
302659	Self_reports
201791	Self_reports
201696	Self_reports
107602	Lit-News_mentions
302761	Lit-News_mentions
107374	Lit-News_mentions
302744	Lit-News_mentions
106209	Lit-News_mentions
107713	Lit-News_mentions
107338	Lit-News_mentions
107442	Lit-News_mentions
303117	Self_reports
106637	Lit-News_mentions
201948	Self_reports
106650	Lit-News_mentions
201799	Self_reports
106610	Lit-News_mentions
107901	Lit-News_mentions
107444	Lit-News_mentions
302490	non-personal_reports
302760	non-personal_reports
108025	Lit-News_mentions
202050	Self_reports
202076	Self_reports
201887	Self_reports
107918	Lit-News_mentions
201766	Self_reports
302791	Self_reports
108099	Lit-News_mentions
303198	Lit-News_mentions
106940	Lit-News_mentions
303124	non-personal_reports
201665	Self_reports
302616	Self_reports
302468	Self_reports
107130	Lit-News_mentions
106367	Lit-News_mentions
107955	Lit-News_mentions
106828	Lit-News_mentions
106180	Lit-News_mentions
107971	Lit-News_mentions
106817	Lit-News_mentions
303009	non-personal_reports
106540	Lit-News_mentions
202161	Self_reports
107160	Lit-News_mentions
303042	non-personal_reports
302544	Self_reports
302939	Self_reports
106332	Lit-News_mentions
302792	Lit-News_mentions
302675	Self_reports
302631	Lit-News_mentions
302566	Self_reports
108117	Lit-News_mentions
106265	Lit-News_mentions
106844	Lit-News_mentions
201953	Self_reports
302632	Self_reports
303076	non-personal_reports
302719	non-personal_reports
303225	non-personal_reports
107439	Lit-News_mentions
107147	Lit-News_mentions
106880	Lit-News_mentions
202041	Self_reports
106333	Lit-News_mentions
107984	Lit-News_mentions
202203	Self_reports
303150	Lit-News_mentions
303169	non-personal_reports
107377	Lit-News_mentions
106138	Lit-News_mentions
107040	Lit-News_mentions
201752	Self_reports
108097	Lit-News_mentions
303195	non-personal_reports
201727	Self_reports
201888	Self_reports
107925	Lit-News_mentions
107318	Self_reports
201685	Self_reports
107174	Lit-News_mentions
108041	Lit-News_mentions
108006	Lit-News_mentions
107069	Lit-News_mentions
107896	Lit-News_mentions
202047	Self_reports
106532	Lit-News_mentions
302906	Self_reports
106745	Lit-News_mentions
107630	Lit-News_mentions
107336	Self_reports
107302	Lit-News_mentions
107970	Lit-News_mentions
106670	Lit-News_mentions
107934	Lit-News_mentions
303139	non-personal_reports
202005	Self_reports
106279	non-personal_reports
302992	Self_reports
107312	Lit-News_mentions
106196	Lit-News_mentions
202123	Self_reports
302538	non-personal_reports
107364	Lit-News_mentions
107332	Lit-News_mentions
201865	Self_reports
106608	Lit-News_mentions
106930	Lit-News_mentions
201985	Self_reports
302808	Lit-News_mentions
106145	Lit-News_mentions
107645	Lit-News_mentions
303028	Lit-News_mentions
202023	Self_reports
107512	Lit-News_mentions
107950	Lit-News_mentions
106728	Lit-News_mentions
107381	Lit-News_mentions
302805	Lit-News_mentions
107578	Lit-News_mentions
107727	Lit-News_mentions
303002	non-personal_reports
302476	non-personal_reports
302972	Self_reports
302497	non-personal_reports
107091	Lit-News_mentions
107305	Lit-News_mentions
302726	non-personal_reports
107812	Lit-News_mentions
201704	Self_reports
107685	Lit-News_mentions
303185	Self_reports
106413	Lit-News_mentions
106865	Lit-News_mentions
107029	Lit-News_mentions
202037	Self_reports
106276	Lit-News_mentions
107958	Lit-News_mentions
107308	Lit-News_mentions
107996	Lit-News_mentions
106614	Lit-News_mentions
107604	non-personal_reports
302447	non-personal_reports
201876	Self_reports
107478	Lit-News_mentions
108058	Lit-News_mentions
302890	non-personal_reports
106760	Lit-News_mentions
106241	Lit-News_mentions
107051	Lit-News_mentions
107030	Lit-News_mentions
106549	Lit-News_mentions
107380	Lit-News_mentions
302912	Lit-News_mentions
106912	Lit-News_mentions
107873	non-personal_reports
107743	Lit-News_mentions
107960	Lit-News_mentions
106225	Lit-News_mentions
107967	Lit-News_mentions
108101	Lit-News_mentions
302507	Self_reports
107003	Lit-News_mentions
108024	Lit-News_mentions
302874	non-personal_reports
303023	Self_reports
107791	Lit-News_mentions
107531	Lit-News_mentions
106915	Lit-News_mentions
107804	Lit-News_mentions
106079	Lit-News_mentions
106320	Lit-News_mentions
106246	Lit-News_mentions
303089	non-personal_reports
106787	Lit-News_mentions
107625	Lit-News_mentions
202045	Self_reports
202004	Self_reports
106363	Lit-News_mentions
107878	Lit-News_mentions
107321	non-personal_reports
303235	Self_reports
107714	Lit-News_mentions
107638	Lit-News_mentions
107083	Lit-News_mentions
302985	non-personal_reports
302735	Lit-News_mentions
106635	Lit-News_mentions
107484	Lit-News_mentions
106358	Lit-News_mentions
107528	Lit-News_mentions
106349	Lit-News_mentions
107939	Lit-News_mentions
106110	Lit-News_mentions
201792	Self_reports
302803	non-personal_reports
107589	Lit-News_mentions
106366	Lit-News_mentions
201872	Self_reports
106271	Lit-News_mentions
302982	non-personal_reports
107124	Lit-News_mentions
107190	Lit-News_mentions
202063	Lit-News_mentions
303045	non-personal_reports
302747	non-personal_reports
107006	Lit-News_mentions
107808	Lit-News_mentions
106210	Lit-News_mentions
302954	Self_reports
302922	Self_reports
302531	Self_reports
107285	Lit-News_mentions
106412	Lit-News_mentions
107324	Lit-News_mentions
202218	Self_reports
302611	non-personal_reports
303110	Self_reports
107357	Lit-News_mentions
106534	Lit-News_mentions
106572	Lit-News_mentions
106472	Lit-News_mentions
201866	Self_reports
302413	Lit-News_mentions
108044	Lit-News_mentions
106748	Lit-News_mentions
107786	Lit-News_mentions
302522	Self_reports
302861	Self_reports
106343	non-personal_reports
302583	Lit-News_mentions
107670	Lit-News_mentions
201977	Self_reports
201741	Lit-News_mentions
106195	Lit-News_mentions
302899	non-personal_reports
303233	non-personal_reports
106494	Lit-News_mentions
106082	Lit-News_mentions
107558	Lit-News_mentions
303264	non-personal_reports
303043	Lit-News_mentions
106905	Lit-News_mentions
106567	Lit-News_mentions
201681	Self_reports
107243	Lit-News_mentions
107610	Lit-News_mentions
303176	non-personal_reports
107063	Lit-News_mentions
107703	Lit-News_mentions
107837	Lit-News_mentions
107910	Lit-News_mentions
107908	Lit-News_mentions
106895	Lit-News_mentions
201722	Self_reports
107827	Lit-News_mentions
302848	non-personal_reports
302444	non-personal_reports
202083	Self_reports
108104	Lit-News_mentions
303140	non-personal_reports
106985	non-personal_reports
302560	non-personal_reports
302897	Self_reports
106393	Lit-News_mentions
106875	Lit-News_mentions
303142	Self_reports
303269	Lit-News_mentions
302519	Self_reports
107049	Lit-News_mentions
107666	Lit-News_mentions
106222	Lit-News_mentions
302466	non-personal_reports
106201	Lit-News_mentions
201749	Self_reports
107850	Lit-News_mentions
106627	Lit-News_mentions
302653	Lit-News_mentions
302782	Lit-News_mentions
106057	Lit-News_mentions
106170	Lit-News_mentions
303254	non-personal_reports
302837	non-personal_reports
107964	Lit-News_mentions
302439	Self_reports
107361	Lit-News_mentions
303143	Self_reports
107966	Lit-News_mentions
106933	Lit-News_mentions
303099	Self_reports
302421	Lit-News_mentions
201903	Self_reports
201928	Self_reports
107912	non-personal_reports
106483	Lit-News_mentions
106467	Lit-News_mentions
107829	Lit-News_mentions
108083	Lit-News_mentions
302730	non-personal_reports
106802	Lit-News_mentions
106214	Lit-News_mentions
302555	Lit-News_mentions
302772	Lit-News_mentions
302784	Self_reports
302752	Self_reports
106522	Lit-News_mentions
107020	Lit-News_mentions
106047	Lit-News_mentions
107575	Lit-News_mentions
303078	non-personal_reports
201690	Self_reports
107373	Lit-News_mentions
202064	Lit-News_mentions
106882	Self_reports
302766	non-personal_reports
201669	Self_reports
201914	Self_reports
106535	Lit-News_mentions
201870	Self_reports
107088	Lit-News_mentions
302455	Self_reports
303065	Self_reports
202213	Self_reports
107809	Lit-News_mentions
107855	Lit-News_mentions
106809	Lit-News_mentions
106498	Lit-News_mentions
106130	Lit-News_mentions
106946	Lit-News_mentions
107271	non-personal_reports
107090	Lit-News_mentions
106514	Lit-News_mentions
303196	non-personal_reports
302728	non-personal_reports
106402	Lit-News_mentions
106348	Lit-News_mentions
106961	Lit-News_mentions
106665	Lit-News_mentions
107293	Lit-News_mentions
201778	Self_reports
106739	Lit-News_mentions
302771	non-personal_reports
107953	Lit-News_mentions
107533	Lit-News_mentions
107015	Lit-News_mentions
106839	Lit-News_mentions
107986	Lit-News_mentions
106780	Lit-News_mentions
202211	Self_reports
106651	Lit-News_mentions
107296	Lit-News_mentions
303177	non-personal_reports
107378	Lit-News_mentions
202198	Self_reports
202128	Self_reports
107880	Lit-News_mentions
106738	Lit-News_mentions
303035	Lit-News_mentions
201670	Self_reports
201773	Self_reports
201958	Self_reports
303050	Self_reports
303237	Self_reports
107690	Lit-News_mentions
107798	Lit-News_mentions
107139	Lit-News_mentions
303141	Self_reports
106603	Lit-News_mentions
107464	Lit-News_mentions
107710	Lit-News_mentions
107568	Lit-News_mentions
303134	non-personal_reports
106698	Lit-News_mentions
201783	Self_reports
302601	Self_reports
106917	Lit-News_mentions
107245	Lit-News_mentions
302774	non-personal_reports
106071	Lit-News_mentions
202217	Self_reports
106261	Lit-News_mentions
107622	Self_reports
105991	Lit-News_mentions
106289	Lit-News_mentions
302687	Lit-News_mentions
106976	Lit-News_mentions
302884	Self_reports
201807	Self_reports
106711	Lit-News_mentions
107074	Lit-News_mentions
106737	Lit-News_mentions
107208	Lit-News_mentions
106740	Lit-News_mentions
106335	Lit-News_mentions
107682	Lit-News_mentions
202024	Self_reports
302576	non-personal_reports
106694	Lit-News_mentions
201970	Self_reports
106774	Lit-News_mentions
107225	Lit-News_mentions
302552	Self_reports
107180	Lit-News_mentions
106025	Lit-News_mentions
106101	Lit-News_mentions
107384	Lit-News_mentions
106389	Lit-News_mentions
202181	Self_reports
107382	Self_reports
201833	Self_reports
107875	Lit-News_mentions
302965	Lit-News_mentions
106620	Lit-News_mentions
302966	Self_reports
107951	Lit-News_mentions
303120	non-personal_reports
302813	non-personal_reports
107496	Lit-News_mentions
302750	Self_reports
303190	non-personal_reports
302676	non-personal_reports
201962	Lit-News_mentions
106028	Lit-News_mentions
201858	Self_reports
107853	Lit-News_mentions
107188	Lit-News_mentions
106923	Lit-News_mentions
106936	Lit-News_mentions
106588	Lit-News_mentions
201710	Self_reports
201919	Self_reports
107693	Lit-News_mentions
106468	Lit-News_mentions
106372	Lit-News_mentions
201810	Self_reports
106262	Lit-News_mentions
302512	Self_reports
107864	Lit-News_mentions
107365	Lit-News_mentions
303226	Self_reports
106592	Self_reports
201697	Self_reports
106641	Lit-News_mentions
106421	Lit-News_mentions
107769	Lit-News_mentions
107576	Lit-News_mentions
106725	Lit-News_mentions
302932	Lit-News_mentions
302834	Self_reports
107106	Lit-News_mentions
302866	non-personal_reports
303205	Self_reports
107195	Lit-News_mentions
107774	Lit-News_mentions
106249	Lit-News_mentions
302452	non-personal_reports
107369	Lit-News_mentions
303145	non-personal_reports
201756	Self_reports
106091	Lit-News_mentions
302865	non-personal_reports
201667	Self_reports
107185	Lit-News_mentions
201806	Self_reports
107587	non-personal_reports
108074	Lit-News_mentions
106884	Lit-News_mentions
302951	Lit-News_mentions
107898	Lit-News_mentions
107320	non-personal_reports
107291	Lit-News_mentions
302443	non-personal_reports
202093	Self_reports
302508	non-personal_reports
201995	Self_reports
106156	Lit-News_mentions
107905	Lit-News_mentions
107131	Lit-News_mentions
107601	Lit-News_mentions
107370	non-personal_reports
106624	Lit-News_mentions
106752	Self_reports
107673	Lit-News_mentions
302849	Self_reports
106007	Lit-News_mentions
107603	Lit-News_mentions
107615	Lit-News_mentions
106045	Lit-News_mentions
302551	non-personal_reports
201917	Self_reports
106250	Lit-News_mentions
107092	Lit-News_mentions
106273	Lit-News_mentions
108087	Lit-News_mentions
302547	non-personal_reports
302896	Lit-News_mentions
107035	Lit-News_mentions
303166	Self_reports
107581	Lit-News_mentions
201826	Self_reports
106240	non-personal_reports
106478	Lit-News_mentions
302463	Self_reports
106266	Lit-News_mentions
107900	Lit-News_mentions
108122	Lit-News_mentions
302530	Lit-News_mentions
106502	Lit-News_mentions
302711	Self_reports
106399	Lit-News_mentions
106394	Lit-News_mentions
302696	non-personal_reports
106288	Lit-News_mentions
201831	Self_reports
106425	Lit-News_mentions
106860	Lit-News_mentions
107590	Lit-News_mentions
106465	Lit-News_mentions
106726	Lit-News_mentions
107409	Lit-News_mentions
107458	Lit-News_mentions
106116	Lit-News_mentions
303170	Self_reports
107062	Lit-News_mentions
106292	Lit-News_mentions
201949	Self_reports
107943	Lit-News_mentions
106142	Lit-News_mentions
106431	Lit-News_mentions
302685	Self_reports
303075	Self_reports
107084	Lit-News_mentions
106928	Lit-News_mentions
106076	Lit-News_mentions
201863	non-personal_reports
107975	non-personal_reports
201846	Self_reports
107298	Lit-News_mentions
201664	Self_reports
107924	Lit-News_mentions
202222	Self_reports
302979	Self_reports
201835	Lit-News_mentions
302430	Lit-News_mentions
107477	Lit-News_mentions
303188	Self_reports
106403	Lit-News_mentions
106370	Lit-News_mentions
107327	Lit-News_mentions
108090	Lit-News_mentions
106796	Lit-News_mentions
107315	Lit-News_mentions
106996	Lit-News_mentions
106449	Lit-News_mentions
106661	Lit-News_mentions
302496	Self_reports
202205	Self_reports
106341	Lit-News_mentions
107760	Lit-News_mentions
106557	Lit-News_mentions
201950	Self_reports
107351	Lit-News_mentions
107582	Lit-News_mentions
302638	Self_reports
106969	Lit-News_mentions
107889	Lit-News_mentions
107238	Lit-News_mentions
201907	Self_reports
106885	non-personal_reports
106423	Lit-News_mentions
107212	Lit-News_mentions
201814	Self_reports
107018	Lit-News_mentions
302569	Lit-News_mentions
302481	Self_reports
107142	Lit-News_mentions
303241	non-personal_reports
107990	Lit-News_mentions
302819	non-personal_reports
107957	Lit-News_mentions
106825	Lit-News_mentions
107259	Lit-News_mentions
107624	Lit-News_mentions
107394	Lit-News_mentions
107543	Lit-News_mentions
302511	non-personal_reports
302745	Self_reports
107443	Lit-News_mentions
106842	Lit-News_mentions
106295	Lit-News_mentions
107747	Lit-News_mentions
106958	Lit-News_mentions
201744	Self_reports
106200	Lit-News_mentions
302942	non-personal_reports
107977	Lit-News_mentions
303203	Self_reports
201703	Self_reports
107520	Lit-News_mentions
202126	non-personal_reports
107555	Lit-News_mentions
106088	Lit-News_mentions
303068	non-personal_reports
303175	non-personal_reports
302821	Self_reports
106982	Lit-News_mentions
106351	Lit-News_mentions
106493	Lit-News_mentions
106606	Lit-News_mentions
302981	Lit-News_mentions
107642	Lit-News_mentions
107702	Lit-News_mentions
201779	Self_reports
302723	Self_reports
106794	Lit-News_mentions
106256	Lit-News_mentions
302635	Self_reports
106184	Lit-News_mentions
106140	Lit-News_mentions
106086	Lit-News_mentions
202154	Self_reports
106579	Lit-News_mentions
107232	Lit-News_mentions
302768	non-personal_reports
106150	Lit-News_mentions
106113	Lit-News_mentions
106338	Lit-News_mentions
201934	Lit-News_mentions
303049	non-personal_reports
107456	Lit-News_mentions
302845	Lit-News_mentions
107569	Lit-News_mentions
106306	Lit-News_mentions
302971	non-personal_reports
302505	Self_reports
107660	Self_reports
302479	Self_reports
107917	Lit-News_mentions
106937	Lit-News_mentions
202097	Lit-News_mentions
302846	Self_reports
106631	Lit-News_mentions
201978	Self_reports
302554	non-personal_reports
106942	Lit-News_mentions
302886	Lit-News_mentions
302667	non-personal_reports
202080	Self_reports
202212	Self_reports
106339	Lit-News_mentions
107851	Lit-News_mentions
108000	Lit-News_mentions
105996	Lit-News_mentions
106682	Lit-News_mentions
107806	Lit-News_mentions
107992	Lit-News_mentions
302680	Self_reports
106719	Lit-News_mentions
201890	non-personal_reports
106355	Lit-News_mentions
107205	Lit-News_mentions
107258	Lit-News_mentions
106347	Lit-News_mentions
107168	Lit-News_mentions
302633	Self_reports
108010	Lit-News_mentions
106931	Lit-News_mentions
106000	Lit-News_mentions
303191	non-personal_reports
108105	Lit-News_mentions
107998	non-personal_reports
106815	Lit-News_mentions
107226	Lit-News_mentions
201959	Self_reports
108072	Lit-News_mentions
106157	Lit-News_mentions
107871	Lit-News_mentions
302937	Self_reports
106098	Lit-News_mentions
107973	Lit-News_mentions
107257	Lit-News_mentions
106411	Lit-News_mentions
108046	Lit-News_mentions
107572	Lit-News_mentions
107974	Lit-News_mentions
108013	Lit-News_mentions
106441	Lit-News_mentions
107479	non-personal_reports
107584	Lit-News_mentions
107560	Lit-News_mentions
303056	Lit-News_mentions
107765	Lit-News_mentions
107213	Lit-News_mentions
107348	Lit-News_mentions
107097	Lit-News_mentions
107349	Lit-News_mentions
302549	Self_reports
202007	Self_reports
106723	Lit-News_mentions
105995	Lit-News_mentions
201708	Self_reports
303243	Lit-News_mentions
303085	non-personal_reports
106849	Lit-News_mentions
201951	Self_reports
303093	Self_reports
107487	Self_reports
107885	Lit-News_mentions
108008	Lit-News_mentions
107408	Lit-News_mentions
201800	Self_reports
107742	Lit-News_mentions
201885	Self_reports
106106	Lit-News_mentions
107527	Lit-News_mentions
201829	non-personal_reports
106533	Lit-News_mentions
302563	non-personal_reports
106342	Lit-News_mentions
107239	Lit-News_mentions
202082	Self_reports
202120	Lit-News_mentions
106224	Lit-News_mentions
201992	Self_reports
202184	Self_reports
106163	Lit-News_mentions
106188	Lit-News_mentions
107345	Lit-News_mentions
303253	Self_reports
106026	Lit-News_mentions
108062	non-personal_reports
106890	Lit-News_mentions
302715	Lit-News_mentions
107667	Lit-News_mentions
302977	Self_reports
302751	Lit-News_mentions
106943	non-personal_reports
106303	Lit-News_mentions
107818	Lit-News_mentions
107493	Lit-News_mentions
106419	Lit-News_mentions
201676	Self_reports
201847	Self_reports
202199	Self_reports
106662	Lit-News_mentions
106181	non-personal_reports
201918	Self_reports
106998	Lit-News_mentions
107573	Lit-News_mentions
302523	non-personal_reports
302431	Lit-News_mentions
303096	non-personal_reports
107716	Lit-News_mentions
108093	Lit-News_mentions
107491	Lit-News_mentions
106182	Lit-News_mentions
106480	Lit-News_mentions
106841	Lit-News_mentions
302990	Self_reports
302724	Self_reports
107157	Lit-News_mentions
303270	Self_reports
107299	Lit-News_mentions
302536	non-personal_reports
201986	Self_reports
302662	Lit-News_mentions
107517	Lit-News_mentions
106139	Lit-News_mentions
106590	Lit-News_mentions
302770	non-personal_reports
303125	non-personal_reports
106873	Lit-News_mentions
106857	Lit-News_mentions
202170	Self_reports
107733	Lit-News_mentions
303060	Lit-News_mentions
107254	Lit-News_mentions
106558	Lit-News_mentions
106036	Lit-News_mentions
302570	Self_reports
105987	Lit-News_mentions
107930	Lit-News_mentions
302624	Self_reports
202171	Self_reports
107391	Lit-News_mentions
202019	Self_reports
107334	Lit-News_mentions
202142	Self_reports
303182	Lit-News_mentions
107788	Lit-News_mentions
105988	Lit-News_mentions
302781	Self_reports
106770	Lit-News_mentions
108084	Lit-News_mentions
107426	Lit-News_mentions
303072	Lit-News_mentions
107275	Lit-News_mentions
302665	non-personal_reports
107234	Lit-News_mentions
107741	Lit-News_mentions
302527	non-personal_reports
106671	Lit-News_mentions
106692	Lit-News_mentions
302894	Self_reports
302453	Self_reports
106516	Lit-News_mentions
106296	Lit-News_mentions
106311	Lit-News_mentions
107504	Lit-News_mentions
106803	Lit-News_mentions
202214	Self_reports
106881	Lit-News_mentions
107540	Lit-News_mentions
106052	Lit-News_mentions
106063	Lit-News_mentions
107771	Lit-News_mentions
106461	Lit-News_mentions
107664	Lit-News_mentions
201797	Self_reports
106479	Lit-News_mentions
107267	Lit-News_mentions
107672	Lit-News_mentions
302492	non-personal_reports
106216	Lit-News_mentions
302678	non-personal_reports
106713	Lit-News_mentions
107065	Lit-News_mentions
201898	Self_reports
201861	Self_reports
106750	Lit-News_mentions
302592	Self_reports
106939	Lit-News_mentions
106755	Lit-News_mentions
302489	non-personal_reports
