tweet_id	Orig	label
302880	non-personal_reports	non-personal_reports
106372	Lit-News_mentions	Lit-News_mentions
201711	Self_reports	Self_reports
107575	Lit-News_mentions	Lit-News_mentions
302472	non-personal_reports	non-personal_reports
107844	Lit-News_mentions	Lit-News_mentions
108092	Lit-News_mentions	Lit-News_mentions
107600	Lit-News_mentions	Lit-News_mentions
106562	Lit-News_mentions	non-personal_reports
107870	Lit-News_mentions	Lit-News_mentions
107568	Lit-News_mentions	Lit-News_mentions
106775	Lit-News_mentions	Lit-News_mentions
106960	Lit-News_mentions	Lit-News_mentions
106196	Lit-News_mentions	Lit-News_mentions
108034	Lit-News_mentions	Lit-News_mentions
107479	Lit-News_mentions	non-personal_reports
202165	Self_reports	Self_reports
302881	non-personal_reports	Self_reports
201861	Self_reports	Self_reports
107641	Lit-News_mentions	Lit-News_mentions
108023	Lit-News_mentions	Lit-News_mentions
202198	Self_reports	Self_reports
303135	non-personal_reports	non-personal_reports
108021	Lit-News_mentions	Lit-News_mentions
107813	Lit-News_mentions	Lit-News_mentions
107214	Lit-News_mentions	Lit-News_mentions
108105	Lit-News_mentions	Lit-News_mentions
302492	non-personal_reports	Lit-News_mentions
303207	non-personal_reports	non-personal_reports
106796	Lit-News_mentions	Lit-News_mentions
106000	Lit-News_mentions	Lit-News_mentions
303136	non-personal_reports	Self_reports
107513	Lit-News_mentions	Lit-News_mentions
202146	Self_reports	Self_reports
106119	Lit-News_mentions	Lit-News_mentions
107954	Lit-News_mentions	Lit-News_mentions
107616	Lit-News_mentions	Lit-News_mentions
108049	Lit-News_mentions	Lit-News_mentions
106260	Lit-News_mentions	Lit-News_mentions
106869	Lit-News_mentions	Lit-News_mentions
107649	Lit-News_mentions	Lit-News_mentions
302769	non-personal_reports	non-personal_reports
107126	Lit-News_mentions	Lit-News_mentions
107570	Lit-News_mentions	Lit-News_mentions
108058	Lit-News_mentions	Lit-News_mentions
303041	non-personal_reports	non-personal_reports
107657	Lit-News_mentions	Lit-News_mentions
302914	non-personal_reports	non-personal_reports
303093	non-personal_reports	Self_reports
106081	Lit-News_mentions	Lit-News_mentions
106423	Lit-News_mentions	Lit-News_mentions
107655	Lit-News_mentions	Lit-News_mentions
107012	Lit-News_mentions	Lit-News_mentions
107380	Lit-News_mentions	Lit-News_mentions
108013	Lit-News_mentions	Lit-News_mentions
106877	Lit-News_mentions	Lit-News_mentions
106760	Lit-News_mentions	Lit-News_mentions
107332	Lit-News_mentions	Lit-News_mentions
106620	Lit-News_mentions	Lit-News_mentions
303123	non-personal_reports	non-personal_reports
107379	Lit-News_mentions	Lit-News_mentions
202038	Self_reports	Self_reports
303157	non-personal_reports	Self_reports
107039	Lit-News_mentions	Lit-News_mentions
107604	Lit-News_mentions	Lit-News_mentions
108085	Lit-News_mentions	non-personal_reports
106689	Lit-News_mentions	Lit-News_mentions
106375	Lit-News_mentions	Lit-News_mentions
107796	Lit-News_mentions	Lit-News_mentions
106738	Lit-News_mentions	Lit-News_mentions
201938	Self_reports	Self_reports
302683	non-personal_reports	non-personal_reports
107890	Lit-News_mentions	Lit-News_mentions
303216	non-personal_reports	Lit-News_mentions
201805	Self_reports	Self_reports
202121	Self_reports	Lit-News_mentions
201722	Self_reports	Self_reports
107427	Lit-News_mentions	Lit-News_mentions
303091	non-personal_reports	non-personal_reports
201983	Self_reports	Self_reports
107141	Lit-News_mentions	Lit-News_mentions
201953	Self_reports	Self_reports
201946	Self_reports	Self_reports
107721	Lit-News_mentions	Lit-News_mentions
105989	Lit-News_mentions	Lit-News_mentions
107734	Lit-News_mentions	Lit-News_mentions
302622	non-personal_reports	non-personal_reports
202094	Self_reports	Self_reports
106409	Lit-News_mentions	Lit-News_mentions
107397	Lit-News_mentions	Lit-News_mentions
108002	Lit-News_mentions	Lit-News_mentions
302615	non-personal_reports	non-personal_reports
107951	Lit-News_mentions	Lit-News_mentions
202210	Self_reports	non-personal_reports
106153	Lit-News_mentions	Lit-News_mentions
106669	Lit-News_mentions	Lit-News_mentions
106496	Lit-News_mentions	Lit-News_mentions
108025	Lit-News_mentions	Lit-News_mentions
302496	non-personal_reports	non-personal_reports
107262	Lit-News_mentions	Lit-News_mentions
107498	Lit-News_mentions	Lit-News_mentions
106183	Lit-News_mentions	Lit-News_mentions
107115	Lit-News_mentions	Lit-News_mentions
106176	Lit-News_mentions	Lit-News_mentions
106956	Lit-News_mentions	Lit-News_mentions
108081	Lit-News_mentions	Lit-News_mentions
303251	non-personal_reports	non-personal_reports
303153	non-personal_reports	non-personal_reports
202023	Self_reports	Self_reports
107804	Lit-News_mentions	Lit-News_mentions
107109	Lit-News_mentions	Lit-News_mentions
302495	non-personal_reports	Lit-News_mentions
107892	Lit-News_mentions	Lit-News_mentions
201731	Self_reports	Self_reports
107015	Lit-News_mentions	Lit-News_mentions
302748	non-personal_reports	non-personal_reports
303235	non-personal_reports	non-personal_reports
106686	Lit-News_mentions	Lit-News_mentions
302663	non-personal_reports	non-personal_reports
106020	Lit-News_mentions	non-personal_reports
107950	Lit-News_mentions	Lit-News_mentions
201778	Self_reports	non-personal_reports
107355	Lit-News_mentions	Lit-News_mentions
106886	Lit-News_mentions	Lit-News_mentions
302774	non-personal_reports	non-personal_reports
106179	Lit-News_mentions	Lit-News_mentions
107496	Lit-News_mentions	Lit-News_mentions
107335	Lit-News_mentions	Lit-News_mentions
107240	Lit-News_mentions	Lit-News_mentions
106773	Lit-News_mentions	Lit-News_mentions
106861	Lit-News_mentions	Lit-News_mentions
107947	Lit-News_mentions	Lit-News_mentions
201808	Self_reports	Self_reports
107285	Lit-News_mentions	Lit-News_mentions
107264	Lit-News_mentions	Lit-News_mentions
302583	non-personal_reports	Lit-News_mentions
106041	Lit-News_mentions	Lit-News_mentions
202178	Self_reports	Self_reports
201967	Self_reports	Self_reports
106983	Lit-News_mentions	Lit-News_mentions
302563	non-personal_reports	Lit-News_mentions
303065	non-personal_reports	non-personal_reports
106724	Lit-News_mentions	Lit-News_mentions
201906	Self_reports	non-personal_reports
302968	non-personal_reports	non-personal_reports
106422	Lit-News_mentions	Lit-News_mentions
106616	Lit-News_mentions	Lit-News_mentions
107414	Lit-News_mentions	Lit-News_mentions
107232	Lit-News_mentions	Lit-News_mentions
107645	Lit-News_mentions	Lit-News_mentions
106917	Lit-News_mentions	Lit-News_mentions
202012	Self_reports	Self_reports
107507	Lit-News_mentions	Lit-News_mentions
107488	Lit-News_mentions	Lit-News_mentions
106982	Lit-News_mentions	Lit-News_mentions
302621	non-personal_reports	non-personal_reports
107279	Lit-News_mentions	Lit-News_mentions
201870	Self_reports	Self_reports
201851	Self_reports	Self_reports
202186	Self_reports	non-personal_reports
106953	Lit-News_mentions	Lit-News_mentions
106681	Lit-News_mentions	Lit-News_mentions
106505	Lit-News_mentions	Lit-News_mentions
302955	non-personal_reports	Self_reports
303237	non-personal_reports	Self_reports
107093	Lit-News_mentions	Lit-News_mentions
107112	Lit-News_mentions	Lit-News_mentions
108020	Lit-News_mentions	Lit-News_mentions
106073	Lit-News_mentions	Lit-News_mentions
302628	non-personal_reports	non-personal_reports
107424	Lit-News_mentions	Lit-News_mentions
107491	Lit-News_mentions	Lit-News_mentions
201892	Self_reports	Self_reports
302988	non-personal_reports	non-personal_reports
106272	Lit-News_mentions	Lit-News_mentions
107588	Lit-News_mentions	Lit-News_mentions
201966	Self_reports	Self_reports
108062	Lit-News_mentions	Lit-News_mentions
302532	non-personal_reports	non-personal_reports
106382	Lit-News_mentions	Lit-News_mentions
106579	Lit-News_mentions	Lit-News_mentions
302743	non-personal_reports	Self_reports
107893	Lit-News_mentions	Lit-News_mentions
302679	non-personal_reports	non-personal_reports
107237	Lit-News_mentions	Lit-News_mentions
106329	Lit-News_mentions	Lit-News_mentions
105995	Lit-News_mentions	Lit-News_mentions
302648	non-personal_reports	non-personal_reports
107007	Lit-News_mentions	Lit-News_mentions
201939	Self_reports	Self_reports
106568	Lit-News_mentions	Lit-News_mentions
106493	Lit-News_mentions	Lit-News_mentions
302424	non-personal_reports	Self_reports
202060	Self_reports	Self_reports
107651	Lit-News_mentions	Lit-News_mentions
107300	Lit-News_mentions	Lit-News_mentions
106355	Lit-News_mentions	Lit-News_mentions
302742	non-personal_reports	non-personal_reports
201757	Self_reports	Self_reports
303080	non-personal_reports	non-personal_reports
107997	Lit-News_mentions	Lit-News_mentions
302752	non-personal_reports	Self_reports
302493	non-personal_reports	Lit-News_mentions
106453	Lit-News_mentions	Lit-News_mentions
107084	Lit-News_mentions	Lit-News_mentions
107487	Lit-News_mentions	Self_reports
107336	Lit-News_mentions	Self_reports
302681	non-personal_reports	non-personal_reports
201959	Self_reports	Self_reports
106006	Lit-News_mentions	Lit-News_mentions
201935	Self_reports	Self_reports
108060	Lit-News_mentions	Lit-News_mentions
201707	Self_reports	Self_reports
106498	Lit-News_mentions	Lit-News_mentions
202029	Self_reports	Self_reports
106455	Lit-News_mentions	Lit-News_mentions
303109	non-personal_reports	non-personal_reports
106671	Lit-News_mentions	Lit-News_mentions
107766	Lit-News_mentions	Lit-News_mentions
107222	Lit-News_mentions	Lit-News_mentions
302447	non-personal_reports	non-personal_reports
106721	Lit-News_mentions	Lit-News_mentions
106421	Lit-News_mentions	Lit-News_mentions
107724	Lit-News_mentions	Lit-News_mentions
106986	Lit-News_mentions	Lit-News_mentions
107560	Lit-News_mentions	Lit-News_mentions
107366	Lit-News_mentions	Lit-News_mentions
302500	non-personal_reports	non-personal_reports
302734	non-personal_reports	non-personal_reports
303143	non-personal_reports	non-personal_reports
106132	Lit-News_mentions	Lit-News_mentions
108086	Lit-News_mentions	Lit-News_mentions
107667	Lit-News_mentions	Lit-News_mentions
302741	non-personal_reports	Self_reports
106312	Lit-News_mentions	Lit-News_mentions
106769	Lit-News_mentions	Lit-News_mentions
107758	Lit-News_mentions	non-personal_reports
108080	Lit-News_mentions	Lit-News_mentions
107815	Lit-News_mentions	Lit-News_mentions
106319	Lit-News_mentions	Lit-News_mentions
107023	Lit-News_mentions	Lit-News_mentions
302836	non-personal_reports	non-personal_reports
108005	Lit-News_mentions	Lit-News_mentions
107059	Lit-News_mentions	Lit-News_mentions
107544	Lit-News_mentions	Lit-News_mentions
106621	Lit-News_mentions	Lit-News_mentions
107186	Lit-News_mentions	Lit-News_mentions
302929	non-personal_reports	non-personal_reports
202070	Self_reports	Self_reports
107407	Lit-News_mentions	Lit-News_mentions
106413	Lit-News_mentions	Lit-News_mentions
107955	Lit-News_mentions	Lit-News_mentions
106731	Lit-News_mentions	Lit-News_mentions
302570	non-personal_reports	non-personal_reports
106364	Lit-News_mentions	Lit-News_mentions
302871	non-personal_reports	Lit-News_mentions
106810	Lit-News_mentions	Lit-News_mentions
107953	Lit-News_mentions	Lit-News_mentions
107564	Lit-News_mentions	Lit-News_mentions
107837	Lit-News_mentions	Lit-News_mentions
107370	Lit-News_mentions	non-personal_reports
106037	Lit-News_mentions	Lit-News_mentions
107806	Lit-News_mentions	Lit-News_mentions
202075	Self_reports	Self_reports
106407	Lit-News_mentions	Lit-News_mentions
302709	non-personal_reports	non-personal_reports
302580	non-personal_reports	non-personal_reports
106182	Lit-News_mentions	Lit-News_mentions
107695	Lit-News_mentions	Lit-News_mentions
201920	Self_reports	Self_reports
106483	Lit-News_mentions	Lit-News_mentions
106882	Lit-News_mentions	non-personal_reports
107009	Lit-News_mentions	Lit-News_mentions
302510	non-personal_reports	Self_reports
107970	Lit-News_mentions	Lit-News_mentions
303163	non-personal_reports	Self_reports
107301	Lit-News_mentions	Lit-News_mentions
108028	Lit-News_mentions	Lit-News_mentions
107272	Lit-News_mentions	Lit-News_mentions
302700	non-personal_reports	Lit-News_mentions
106557	Lit-News_mentions	Lit-News_mentions
107747	Lit-News_mentions	Lit-News_mentions
106280	Lit-News_mentions	Lit-News_mentions
106569	Lit-News_mentions	Lit-News_mentions
106208	Lit-News_mentions	Lit-News_mentions
107835	Lit-News_mentions	Lit-News_mentions
302613	non-personal_reports	non-personal_reports
106227	Lit-News_mentions	Lit-News_mentions
106572	Lit-News_mentions	Lit-News_mentions
302428	non-personal_reports	Self_reports
107589	Lit-News_mentions	Lit-News_mentions
106204	Lit-News_mentions	Lit-News_mentions
302735	non-personal_reports	Lit-News_mentions
201872	Self_reports	Self_reports
106202	Lit-News_mentions	Lit-News_mentions
303092	non-personal_reports	non-personal_reports
302954	non-personal_reports	Lit-News_mentions
108127	Lit-News_mentions	Lit-News_mentions
107412	Lit-News_mentions	Lit-News_mentions
108101	Lit-News_mentions	Lit-News_mentions
106944	Lit-News_mentions	Lit-News_mentions
107819	Lit-News_mentions	Lit-News_mentions
107940	Lit-News_mentions	Lit-News_mentions
201664	Self_reports	Self_reports
107595	Lit-News_mentions	non-personal_reports
202021	Self_reports	Self_reports
107005	Lit-News_mentions	Lit-News_mentions
201834	Self_reports	Self_reports
107705	Lit-News_mentions	non-personal_reports
302716	non-personal_reports	non-personal_reports
106655	Lit-News_mentions	Lit-News_mentions
106740	Lit-News_mentions	Lit-News_mentions
302461	non-personal_reports	non-personal_reports
106972	Lit-News_mentions	Lit-News_mentions
107435	Lit-News_mentions	Lit-News_mentions
106550	Lit-News_mentions	non-personal_reports
302907	non-personal_reports	Self_reports
201911	Self_reports	Self_reports
107788	Lit-News_mentions	Lit-News_mentions
302717	non-personal_reports	Self_reports
106099	Lit-News_mentions	Lit-News_mentions
106134	Lit-News_mentions	Lit-News_mentions
201674	Self_reports	Self_reports
106070	Lit-News_mentions	Lit-News_mentions
106008	Lit-News_mentions	Lit-News_mentions
302725	non-personal_reports	Self_reports
201972	Self_reports	Self_reports
107482	Lit-News_mentions	Lit-News_mentions
106366	Lit-News_mentions	Lit-News_mentions
107843	Lit-News_mentions	Lit-News_mentions
106693	Lit-News_mentions	Lit-News_mentions
202190	Self_reports	Self_reports
303226	non-personal_reports	Self_reports
106865	Lit-News_mentions	Lit-News_mentions
107317	Lit-News_mentions	Lit-News_mentions
106739	Lit-News_mentions	Lit-News_mentions
303204	non-personal_reports	Lit-News_mentions
201729	Self_reports	Self_reports
107490	Lit-News_mentions	Lit-News_mentions
303151	non-personal_reports	Lit-News_mentions
106958	Lit-News_mentions	Lit-News_mentions
302832	non-personal_reports	non-personal_reports
106365	Lit-News_mentions	Lit-News_mentions
108059	Lit-News_mentions	Lit-News_mentions
107446	Lit-News_mentions	Lit-News_mentions
107511	Lit-News_mentions	Lit-News_mentions
107644	Lit-News_mentions	Lit-News_mentions
106609	Lit-News_mentions	Lit-News_mentions
106500	Lit-News_mentions	Lit-News_mentions
106344	Lit-News_mentions	Lit-News_mentions
303022	non-personal_reports	Self_reports
107816	Lit-News_mentions	Lit-News_mentions
108057	Lit-News_mentions	Lit-News_mentions
107002	Lit-News_mentions	Lit-News_mentions
106653	Lit-News_mentions	Lit-News_mentions
106154	Lit-News_mentions	Lit-News_mentions
302509	non-personal_reports	Self_reports
107359	Lit-News_mentions	Lit-News_mentions
107546	Lit-News_mentions	Lit-News_mentions
107108	Lit-News_mentions	Lit-News_mentions
108070	Lit-News_mentions	Lit-News_mentions
107229	Lit-News_mentions	Lit-News_mentions
107280	Lit-News_mentions	Lit-News_mentions
106640	Lit-News_mentions	Lit-News_mentions
106571	Lit-News_mentions	Lit-News_mentions
106973	Lit-News_mentions	Lit-News_mentions
202057	Self_reports	Lit-News_mentions
106447	Lit-News_mentions	Lit-News_mentions
106661	Lit-News_mentions	Lit-News_mentions
107053	Lit-News_mentions	Lit-News_mentions
108054	Lit-News_mentions	Lit-News_mentions
106968	Lit-News_mentions	Lit-News_mentions
107421	Lit-News_mentions	Lit-News_mentions
302712	non-personal_reports	Self_reports
202087	Self_reports	Lit-News_mentions
107542	Lit-News_mentions	Lit-News_mentions
106060	Lit-News_mentions	Lit-News_mentions
201814	Self_reports	Self_reports
106897	Lit-News_mentions	Lit-News_mentions
106770	Lit-News_mentions	Lit-News_mentions
106445	Lit-News_mentions	Lit-News_mentions
106899	Lit-News_mentions	Lit-News_mentions
107409	Lit-News_mentions	Lit-News_mentions
106744	Lit-News_mentions	Lit-News_mentions
302597	non-personal_reports	Self_reports
106790	Lit-News_mentions	Lit-News_mentions
107367	Lit-News_mentions	Lit-News_mentions
107341	Lit-News_mentions	Lit-News_mentions
106187	Lit-News_mentions	Lit-News_mentions
202088	Self_reports	Self_reports
106889	Lit-News_mentions	Lit-News_mentions
302504	non-personal_reports	Self_reports
107769	Lit-News_mentions	Lit-News_mentions
201980	Self_reports	Self_reports
302864	non-personal_reports	Lit-News_mentions
107382	Lit-News_mentions	non-personal_reports
303034	non-personal_reports	non-personal_reports
106832	Lit-News_mentions	Lit-News_mentions
106570	Lit-News_mentions	Lit-News_mentions
107045	Lit-News_mentions	Lit-News_mentions
107019	Lit-News_mentions	Lit-News_mentions
303230	non-personal_reports	non-personal_reports
107449	Lit-News_mentions	Lit-News_mentions
107437	Lit-News_mentions	Lit-News_mentions
107086	Lit-News_mentions	Lit-News_mentions
302680	non-personal_reports	Self_reports
106578	Lit-News_mentions	Lit-News_mentions
107239	Lit-News_mentions	Lit-News_mentions
106007	Lit-News_mentions	Lit-News_mentions
106809	Lit-News_mentions	Lit-News_mentions
106855	Lit-News_mentions	Lit-News_mentions
107925	Lit-News_mentions	Lit-News_mentions
106922	Lit-News_mentions	Lit-News_mentions
302623	non-personal_reports	non-personal_reports
106494	Lit-News_mentions	Lit-News_mentions
202182	Self_reports	Self_reports
106023	Lit-News_mentions	Lit-News_mentions
201843	Self_reports	Self_reports
302695	non-personal_reports	non-personal_reports
106573	Lit-News_mentions	Lit-News_mentions
106175	Lit-News_mentions	Lit-News_mentions
201768	Self_reports	Self_reports
302657	non-personal_reports	Self_reports
106510	Lit-News_mentions	Lit-News_mentions
201899	Self_reports	Self_reports
107440	Lit-News_mentions	Lit-News_mentions
107538	Lit-News_mentions	Lit-News_mentions
303164	non-personal_reports	Lit-News_mentions
302903	non-personal_reports	Lit-News_mentions
107021	Lit-News_mentions	Lit-News_mentions
303117	non-personal_reports	Self_reports
106646	Lit-News_mentions	Lit-News_mentions
303059	non-personal_reports	Lit-News_mentions
106228	Lit-News_mentions	Lit-News_mentions
107563	Lit-News_mentions	Lit-News_mentions
107506	Lit-News_mentions	Lit-News_mentions
201864	Self_reports	Self_reports
201828	Self_reports	Self_reports
302642	non-personal_reports	non-personal_reports
201917	Self_reports	non-personal_reports
302958	non-personal_reports	non-personal_reports
107134	Lit-News_mentions	Lit-News_mentions
106279	Lit-News_mentions	Lit-News_mentions
106054	Lit-News_mentions	Lit-News_mentions
107289	Lit-News_mentions	Lit-News_mentions
302512	non-personal_reports	non-personal_reports
106429	Lit-News_mentions	Lit-News_mentions
108078	Lit-News_mentions	Lit-News_mentions
107820	Lit-News_mentions	Lit-News_mentions
106974	Lit-News_mentions	Lit-News_mentions
302755	non-personal_reports	Self_reports
302535	non-personal_reports	Self_reports
107959	Lit-News_mentions	Lit-News_mentions
202211	Self_reports	Lit-News_mentions
106718	Lit-News_mentions	Lit-News_mentions
107517	Lit-News_mentions	Lit-News_mentions
106004	Lit-News_mentions	Lit-News_mentions
201776	Self_reports	Self_reports
108099	Lit-News_mentions	Lit-News_mentions
107254	Lit-News_mentions	Lit-News_mentions
202002	Self_reports	Lit-News_mentions
106022	Lit-News_mentions	Lit-News_mentions
107057	Lit-News_mentions	Lit-News_mentions
303020	non-personal_reports	Self_reports
107206	Lit-News_mentions	Lit-News_mentions
202109	Self_reports	Self_reports
302636	non-personal_reports	Self_reports
106728	Lit-News_mentions	Lit-News_mentions
107246	Lit-News_mentions	Lit-News_mentions
202115	Self_reports	Self_reports
106459	Lit-News_mentions	Lit-News_mentions
107391	Lit-News_mentions	Lit-News_mentions
107433	Lit-News_mentions	Lit-News_mentions
107251	Lit-News_mentions	Lit-News_mentions
106733	Lit-News_mentions	Lit-News_mentions
201928	Self_reports	Self_reports
106066	Lit-News_mentions	Lit-News_mentions
107694	Lit-News_mentions	Lit-News_mentions
302895	non-personal_reports	non-personal_reports
107665	Lit-News_mentions	Lit-News_mentions
107579	Lit-News_mentions	Lit-News_mentions
302501	non-personal_reports	Self_reports
107017	Lit-News_mentions	Lit-News_mentions
201700	Self_reports	Self_reports
107912	Lit-News_mentions	non-personal_reports
202193	Self_reports	Self_reports
202184	Self_reports	Self_reports
201982	Self_reports	Self_reports
303154	non-personal_reports	Self_reports
107877	Lit-News_mentions	Lit-News_mentions
107405	Lit-News_mentions	Lit-News_mentions
201676	Self_reports	Self_reports
106984	Lit-News_mentions	Lit-News_mentions
107477	Lit-News_mentions	Lit-News_mentions
106913	Lit-News_mentions	Lit-News_mentions
106442	Lit-News_mentions	Lit-News_mentions
202004	Self_reports	Self_reports
202154	Self_reports	Self_reports
108128	Lit-News_mentions	Lit-News_mentions
107668	Lit-News_mentions	Lit-News_mentions
107803	Lit-News_mentions	Lit-News_mentions
302766	non-personal_reports	non-personal_reports
107767	Lit-News_mentions	non-personal_reports
202044	Self_reports	Self_reports
302506	non-personal_reports	non-personal_reports
302517	non-personal_reports	Self_reports
106524	Lit-News_mentions	Lit-News_mentions
202150	Self_reports	non-personal_reports
302754	non-personal_reports	non-personal_reports
303178	non-personal_reports	Self_reports
303019	non-personal_reports	non-personal_reports
303180	non-personal_reports	non-personal_reports
106870	Lit-News_mentions	Lit-News_mentions
107122	Lit-News_mentions	Lit-News_mentions
106875	Lit-News_mentions	Lit-News_mentions
107128	Lit-News_mentions	Lit-News_mentions
107466	Lit-News_mentions	Lit-News_mentions
107608	Lit-News_mentions	Lit-News_mentions
106839	Lit-News_mentions	Lit-News_mentions
201994	Self_reports	Self_reports
107415	Lit-News_mentions	Lit-News_mentions
107257	Lit-News_mentions	Lit-News_mentions
302875	non-personal_reports	non-personal_reports
106246	Lit-News_mentions	Lit-News_mentions
107962	Lit-News_mentions	Lit-News_mentions
202152	Self_reports	Lit-News_mentions
106343	Lit-News_mentions	non-personal_reports
202000	Self_reports	Self_reports
201730	Self_reports	Self_reports
107809	Lit-News_mentions	Lit-News_mentions
108001	Lit-News_mentions	Lit-News_mentions
106691	Lit-News_mentions	Lit-News_mentions
106965	Lit-News_mentions	Lit-News_mentions
106898	Lit-News_mentions	Lit-News_mentions
106092	Lit-News_mentions	Lit-News_mentions
106603	Lit-News_mentions	Lit-News_mentions
107521	Lit-News_mentions	non-personal_reports
302932	non-personal_reports	Lit-News_mentions
106757	Lit-News_mentions	Lit-News_mentions
201897	Self_reports	Self_reports
302795	non-personal_reports	Self_reports
107621	Lit-News_mentions	Lit-News_mentions
106610	Lit-News_mentions	Lit-News_mentions
107628	Lit-News_mentions	Lit-News_mentions
107244	Lit-News_mentions	Lit-News_mentions
107867	Lit-News_mentions	Lit-News_mentions
302772	non-personal_reports	non-personal_reports
106324	Lit-News_mentions	Lit-News_mentions
201742	Self_reports	Self_reports
201878	Self_reports	Self_reports
302781	non-personal_reports	non-personal_reports
106456	Lit-News_mentions	Self_reports
106065	Lit-News_mentions	Lit-News_mentions
202106	Self_reports	Self_reports
107231	Lit-News_mentions	Lit-News_mentions
106725	Lit-News_mentions	Lit-News_mentions
106927	Lit-News_mentions	Lit-News_mentions
108107	Lit-News_mentions	Lit-News_mentions
106519	Lit-News_mentions	Lit-News_mentions
107273	Lit-News_mentions	Lit-News_mentions
106320	Lit-News_mentions	Lit-News_mentions
202111	Self_reports	Self_reports
302499	non-personal_reports	Self_reports
201661	Self_reports	Self_reports
106836	Lit-News_mentions	Lit-News_mentions
108007	Lit-News_mentions	Lit-News_mentions
106307	Lit-News_mentions	Lit-News_mentions
107861	Lit-News_mentions	Lit-News_mentions
107938	Lit-News_mentions	Lit-News_mentions
201699	Self_reports	Self_reports
106907	Lit-News_mentions	Lit-News_mentions
106150	Lit-News_mentions	Lit-News_mentions
302785	non-personal_reports	non-personal_reports
302779	non-personal_reports	non-personal_reports
108122	Lit-News_mentions	Lit-News_mentions
106472	Lit-News_mentions	Lit-News_mentions
107419	Lit-News_mentions	Lit-News_mentions
202208	Self_reports	Lit-News_mentions
106951	Lit-News_mentions	Lit-News_mentions
106727	Lit-News_mentions	Lit-News_mentions
107770	Lit-News_mentions	Lit-News_mentions
106937	Lit-News_mentions	Lit-News_mentions
302930	non-personal_reports	Self_reports
106368	Lit-News_mentions	Lit-News_mentions
302951	non-personal_reports	Lit-News_mentions
107503	Lit-News_mentions	Lit-News_mentions
106778	Lit-News_mentions	Lit-News_mentions
108046	Lit-News_mentions	Lit-News_mentions
202125	Self_reports	Self_reports
107048	Lit-News_mentions	Lit-News_mentions
302585	non-personal_reports	Lit-News_mentions
107933	Lit-News_mentions	Lit-News_mentions
107849	Lit-News_mentions	Lit-News_mentions
107561	Lit-News_mentions	Lit-News_mentions
106604	Lit-News_mentions	Lit-News_mentions
108077	Lit-News_mentions	Lit-News_mentions
302899	non-personal_reports	non-personal_reports
107625	Lit-News_mentions	Lit-News_mentions
106548	Lit-News_mentions	Lit-News_mentions
107773	Lit-News_mentions	Lit-News_mentions
107899	Lit-News_mentions	Lit-News_mentions
302651	non-personal_reports	Self_reports
106638	Lit-News_mentions	Lit-News_mentions
106128	Lit-News_mentions	Lit-News_mentions
107762	Lit-News_mentions	Lit-News_mentions
106629	Lit-News_mentions	Lit-News_mentions
106819	Lit-News_mentions	Lit-News_mentions
107255	Lit-News_mentions	Lit-News_mentions
107389	Lit-News_mentions	Lit-News_mentions
107916	Lit-News_mentions	Lit-News_mentions
107785	Lit-News_mentions	Lit-News_mentions
302476	non-personal_reports	non-personal_reports
107845	Lit-News_mentions	Lit-News_mentions
303115	non-personal_reports	Self_reports
106868	Lit-News_mentions	Lit-News_mentions
105991	Lit-News_mentions	Lit-News_mentions
302645	non-personal_reports	Self_reports
107308	Lit-News_mentions	Lit-News_mentions
106193	Lit-News_mentions	Lit-News_mentions
302494	non-personal_reports	Lit-News_mentions
107710	Lit-News_mentions	Lit-News_mentions
107210	Lit-News_mentions	Lit-News_mentions
201678	Self_reports	Self_reports
302750	non-personal_reports	non-personal_reports
303215	non-personal_reports	non-personal_reports
107967	Lit-News_mentions	Lit-News_mentions
107750	Lit-News_mentions	Lit-News_mentions
106815	Lit-News_mentions	Lit-News_mentions
106125	Lit-News_mentions	Self_reports
107160	Lit-News_mentions	Lit-News_mentions
107010	Lit-News_mentions	Lit-News_mentions
303130	non-personal_reports	Lit-News_mentions
106384	Lit-News_mentions	Lit-News_mentions
303011	non-personal_reports	Lit-News_mentions
106463	Lit-News_mentions	Lit-News_mentions
303205	non-personal_reports	Self_reports
107539	Lit-News_mentions	Lit-News_mentions
106167	Lit-News_mentions	Lit-News_mentions
107404	Lit-News_mentions	Lit-News_mentions
302505	non-personal_reports	Self_reports
202006	Self_reports	Self_reports
107697	Lit-News_mentions	Lit-News_mentions
106768	Lit-News_mentions	Lit-News_mentions
201929	Self_reports	non-personal_reports
302599	non-personal_reports	non-personal_reports
107344	Lit-News_mentions	Lit-News_mentions
107056	Lit-News_mentions	Lit-News_mentions
106940	Lit-News_mentions	Lit-News_mentions
107924	Lit-News_mentions	Lit-News_mentions
202102	Self_reports	Self_reports
107969	Lit-News_mentions	Lit-News_mentions
107633	Lit-News_mentions	Lit-News_mentions
303060	non-personal_reports	Lit-News_mentions
106711	Lit-News_mentions	Lit-News_mentions
303101	non-personal_reports	Lit-News_mentions
107711	Lit-News_mentions	Lit-News_mentions
107129	Lit-News_mentions	Lit-News_mentions
202153	Self_reports	Self_reports
202081	Self_reports	Self_reports
106594	Lit-News_mentions	Lit-News_mentions
106981	Lit-News_mentions	Lit-News_mentions
107138	Lit-News_mentions	Lit-News_mentions
106440	Lit-News_mentions	Lit-News_mentions
107745	Lit-News_mentions	Lit-News_mentions
302533	non-personal_reports	non-personal_reports
