tweet_id	Orig	label
200065	Self_reports	Self_reports
300454	non-personal_reports	non-personal_reports
101456	Lit-News_mentions	Lit-News_mentions
104442	Lit-News_mentions	Lit-News_mentions
105469	Lit-News_mentions	Lit-News_mentions
102086	Lit-News_mentions	Lit-News_mentions
201071	Self_reports	Self_reports
100834	Lit-News_mentions	Lit-News_mentions
102588	Lit-News_mentions	Lit-News_mentions
104264	Lit-News_mentions	Lit-News_mentions
104388	Lit-News_mentions	Lit-News_mentions
101792	Lit-News_mentions	Lit-News_mentions
201100	Self_reports	Self_reports
102378	Lit-News_mentions	Lit-News_mentions
102214	Lit-News_mentions	Lit-News_mentions
301979	non-personal_reports	non-personal_reports
102606	Lit-News_mentions	Lit-News_mentions
101077	Lit-News_mentions	non-personal_reports
105338	Lit-News_mentions	Lit-News_mentions
101150	Lit-News_mentions	Lit-News_mentions
101823	Lit-News_mentions	Lit-News_mentions
300800	non-personal_reports	Lit-News_mentions
200480	Self_reports	Self_reports
103041	Lit-News_mentions	Lit-News_mentions
101203	Lit-News_mentions	Lit-News_mentions
103828	Lit-News_mentions	Lit-News_mentions
301404	non-personal_reports	non-personal_reports
300966	non-personal_reports	non-personal_reports
102262	Lit-News_mentions	Self_reports
201151	Self_reports	Self_reports
104078	Lit-News_mentions	Lit-News_mentions
200245	Self_reports	Self_reports
105568	Lit-News_mentions	Lit-News_mentions
301418	non-personal_reports	Self_reports
104431	Lit-News_mentions	Lit-News_mentions
300214	non-personal_reports	Self_reports
200755	Self_reports	Self_reports
105458	Lit-News_mentions	Lit-News_mentions
101110	Lit-News_mentions	Lit-News_mentions
101824	Lit-News_mentions	Lit-News_mentions
200398	Self_reports	Self_reports
100201	Lit-News_mentions	Lit-News_mentions
301587	non-personal_reports	Self_reports
300174	non-personal_reports	non-personal_reports
103490	Lit-News_mentions	Self_reports
104187	Lit-News_mentions	Lit-News_mentions
200799	Self_reports	Self_reports
301637	non-personal_reports	Lit-News_mentions
200628	Self_reports	Self_reports
105573	Lit-News_mentions	Lit-News_mentions
101444	Lit-News_mentions	Lit-News_mentions
103115	Lit-News_mentions	Lit-News_mentions
102616	Lit-News_mentions	Lit-News_mentions
103786	Lit-News_mentions	Lit-News_mentions
100623	Lit-News_mentions	Lit-News_mentions
104049	Lit-News_mentions	Lit-News_mentions
302038	non-personal_reports	non-personal_reports
105552	Lit-News_mentions	Lit-News_mentions
104438	Lit-News_mentions	Lit-News_mentions
300792	non-personal_reports	Self_reports
301054	non-personal_reports	non-personal_reports
300100	non-personal_reports	non-personal_reports
201117	Self_reports	Self_reports
104033	Lit-News_mentions	Lit-News_mentions
102358	Lit-News_mentions	Lit-News_mentions
201287	Self_reports	Self_reports
103939	Lit-News_mentions	Lit-News_mentions
101002	Lit-News_mentions	Lit-News_mentions
105226	Lit-News_mentions	Lit-News_mentions
300412	non-personal_reports	Self_reports
102831	Lit-News_mentions	Lit-News_mentions
301417	non-personal_reports	Lit-News_mentions
103784	Lit-News_mentions	Lit-News_mentions
102983	Lit-News_mentions	Lit-News_mentions
104068	Lit-News_mentions	Lit-News_mentions
101481	Lit-News_mentions	Lit-News_mentions
301087	non-personal_reports	non-personal_reports
102766	Lit-News_mentions	Lit-News_mentions
200029	Self_reports	Self_reports
101595	Lit-News_mentions	Lit-News_mentions
102592	Lit-News_mentions	Lit-News_mentions
105825	Lit-News_mentions	Lit-News_mentions
300153	non-personal_reports	non-personal_reports
100859	Lit-News_mentions	Lit-News_mentions
201550	Self_reports	Self_reports
201182	Self_reports	Self_reports
101673	Lit-News_mentions	Lit-News_mentions
200955	Self_reports	Self_reports
104727	Lit-News_mentions	Lit-News_mentions
301799	non-personal_reports	non-personal_reports
104244	Lit-News_mentions	Lit-News_mentions
301133	non-personal_reports	Self_reports
301280	non-personal_reports	Self_reports
300284	non-personal_reports	Self_reports
105918	Lit-News_mentions	Lit-News_mentions
105754	Lit-News_mentions	Lit-News_mentions
102481	Lit-News_mentions	Lit-News_mentions
201284	Self_reports	Self_reports
300457	non-personal_reports	Self_reports
102895	Lit-News_mentions	Lit-News_mentions
105710	Lit-News_mentions	Lit-News_mentions
104089	Lit-News_mentions	Lit-News_mentions
200243	Self_reports	Self_reports
101036	Lit-News_mentions	Lit-News_mentions
105240	Lit-News_mentions	Lit-News_mentions
103967	Lit-News_mentions	Lit-News_mentions
302055	non-personal_reports	Self_reports
102197	Lit-News_mentions	Lit-News_mentions
201265	Self_reports	Self_reports
103813	Lit-News_mentions	Lit-News_mentions
201064	Self_reports	Self_reports
100999	Lit-News_mentions	Lit-News_mentions
100723	Lit-News_mentions	Lit-News_mentions
201106	Self_reports	non-personal_reports
302408	non-personal_reports	non-personal_reports
201539	Self_reports	Self_reports
104821	Lit-News_mentions	Lit-News_mentions
105526	Lit-News_mentions	Lit-News_mentions
300734	non-personal_reports	non-personal_reports
101782	Lit-News_mentions	Lit-News_mentions
103044	Lit-News_mentions	Lit-News_mentions
105598	Lit-News_mentions	non-personal_reports
102028	Lit-News_mentions	Lit-News_mentions
300563	non-personal_reports	non-personal_reports
200340	Self_reports	Self_reports
102783	Lit-News_mentions	Lit-News_mentions
100579	Lit-News_mentions	non-personal_reports
103896	Lit-News_mentions	Lit-News_mentions
201295	Self_reports	Self_reports
200142	Self_reports	Self_reports
105043	Lit-News_mentions	Lit-News_mentions
301803	non-personal_reports	non-personal_reports
104152	Lit-News_mentions	Self_reports
103656	Lit-News_mentions	Lit-News_mentions
103788	Lit-News_mentions	non-personal_reports
102582	Lit-News_mentions	Lit-News_mentions
105629	Lit-News_mentions	Lit-News_mentions
103222	Lit-News_mentions	Lit-News_mentions
300490	non-personal_reports	Self_reports
101507	Lit-News_mentions	Lit-News_mentions
103527	Lit-News_mentions	Lit-News_mentions
105085	Lit-News_mentions	Lit-News_mentions
102115	Lit-News_mentions	Lit-News_mentions
300995	non-personal_reports	non-personal_reports
105118	Lit-News_mentions	Lit-News_mentions
101044	Lit-News_mentions	Lit-News_mentions
102907	Lit-News_mentions	Lit-News_mentions
105325	Lit-News_mentions	Lit-News_mentions
201225	Self_reports	Self_reports
201375	Self_reports	Self_reports
103606	Lit-News_mentions	Lit-News_mentions
201254	Self_reports	Self_reports
300768	non-personal_reports	Lit-News_mentions
300884	non-personal_reports	Self_reports
103566	Lit-News_mentions	Lit-News_mentions
101532	Lit-News_mentions	Lit-News_mentions
100409	Lit-News_mentions	Lit-News_mentions
302073	non-personal_reports	Self_reports
104282	Lit-News_mentions	Lit-News_mentions
101961	Lit-News_mentions	Lit-News_mentions
200202	Self_reports	Self_reports
300130	non-personal_reports	non-personal_reports
103995	Lit-News_mentions	Lit-News_mentions
201360	Self_reports	Self_reports
100363	Lit-News_mentions	Lit-News_mentions
101573	Lit-News_mentions	Lit-News_mentions
102535	Lit-News_mentions	Lit-News_mentions
101108	Lit-News_mentions	Lit-News_mentions
101978	Lit-News_mentions	Lit-News_mentions
103144	Lit-News_mentions	Lit-News_mentions
102016	Lit-News_mentions	Lit-News_mentions
102909	Lit-News_mentions	Lit-News_mentions
102140	Lit-News_mentions	Lit-News_mentions
300520	non-personal_reports	Lit-News_mentions
105038	Lit-News_mentions	Lit-News_mentions
104890	Lit-News_mentions	Lit-News_mentions
104870	Lit-News_mentions	Lit-News_mentions
101972	Lit-News_mentions	Lit-News_mentions
103225	Lit-News_mentions	Lit-News_mentions
101411	Lit-News_mentions	Lit-News_mentions
103160	Lit-News_mentions	Lit-News_mentions
102044	Lit-News_mentions	Lit-News_mentions
101656	Lit-News_mentions	Lit-News_mentions
200515	Self_reports	Self_reports
300051	non-personal_reports	Self_reports
102781	Lit-News_mentions	Lit-News_mentions
102273	Lit-News_mentions	Lit-News_mentions
104475	Lit-News_mentions	Lit-News_mentions
104976	Lit-News_mentions	Lit-News_mentions
101103	Lit-News_mentions	Lit-News_mentions
101919	Lit-News_mentions	Lit-News_mentions
300430	non-personal_reports	non-personal_reports
101574	Lit-News_mentions	Lit-News_mentions
200219	Self_reports	Self_reports
302116	non-personal_reports	Self_reports
102734	Lit-News_mentions	Lit-News_mentions
101031	Lit-News_mentions	Lit-News_mentions
104760	Lit-News_mentions	Lit-News_mentions
100334	Lit-News_mentions	Lit-News_mentions
201128	Self_reports	Self_reports
101525	Lit-News_mentions	Lit-News_mentions
102714	Lit-News_mentions	Lit-News_mentions
102155	Lit-News_mentions	Lit-News_mentions
302365	non-personal_reports	non-personal_reports
104312	Lit-News_mentions	Lit-News_mentions
201414	Self_reports	Self_reports
300311	non-personal_reports	Self_reports
100473	Lit-News_mentions	Lit-News_mentions
101021	Lit-News_mentions	Lit-News_mentions
102325	Lit-News_mentions	Lit-News_mentions
301608	non-personal_reports	Lit-News_mentions
200936	Self_reports	Self_reports
100239	Lit-News_mentions	Lit-News_mentions
103953	Lit-News_mentions	Lit-News_mentions
101665	Lit-News_mentions	Lit-News_mentions
200794	Self_reports	Self_reports
105576	Lit-News_mentions	Lit-News_mentions
301265	non-personal_reports	non-personal_reports
300900	non-personal_reports	non-personal_reports
302299	non-personal_reports	Lit-News_mentions
105534	Lit-News_mentions	Lit-News_mentions
301180	non-personal_reports	Self_reports
102736	Lit-News_mentions	Lit-News_mentions
104084	Lit-News_mentions	Lit-News_mentions
104686	Lit-News_mentions	Lit-News_mentions
102187	Lit-News_mentions	Lit-News_mentions
302051	non-personal_reports	non-personal_reports
104055	Lit-News_mentions	Lit-News_mentions
300992	non-personal_reports	Self_reports
200999	Self_reports	non-personal_reports
300543	non-personal_reports	Lit-News_mentions
300774	non-personal_reports	non-personal_reports
101492	Lit-News_mentions	Lit-News_mentions
200826	Self_reports	Self_reports
102697	Lit-News_mentions	Lit-News_mentions
101675	Lit-News_mentions	Lit-News_mentions
105416	Lit-News_mentions	Lit-News_mentions
103400	Lit-News_mentions	Lit-News_mentions
102946	Lit-News_mentions	Lit-News_mentions
200072	Self_reports	Self_reports
103745	Lit-News_mentions	Lit-News_mentions
300513	non-personal_reports	Self_reports
101454	Lit-News_mentions	Lit-News_mentions
300839	non-personal_reports	non-personal_reports
300816	non-personal_reports	non-personal_reports
102621	Lit-News_mentions	Lit-News_mentions
300294	non-personal_reports	non-personal_reports
104097	Lit-News_mentions	Lit-News_mentions
200663	Self_reports	Self_reports
200154	Self_reports	Self_reports
100801	Lit-News_mentions	Lit-News_mentions
100002	Lit-News_mentions	Lit-News_mentions
200134	Self_reports	Self_reports
301864	non-personal_reports	non-personal_reports
103810	Lit-News_mentions	non-personal_reports
103179	Lit-News_mentions	Lit-News_mentions
301229	non-personal_reports	non-personal_reports
105609	Lit-News_mentions	Lit-News_mentions
301725	non-personal_reports	Self_reports
100356	Lit-News_mentions	Lit-News_mentions
101172	Lit-News_mentions	Lit-News_mentions
104278	Lit-News_mentions	Lit-News_mentions
102773	Lit-News_mentions	Lit-News_mentions
301464	non-personal_reports	non-personal_reports
105940	Lit-News_mentions	Lit-News_mentions
104434	Lit-News_mentions	Lit-News_mentions
301486	non-personal_reports	non-personal_reports
101073	Lit-News_mentions	Lit-News_mentions
105331	Lit-News_mentions	Lit-News_mentions
102341	Lit-News_mentions	Lit-News_mentions
300903	non-personal_reports	Lit-News_mentions
105784	Lit-News_mentions	Lit-News_mentions
300141	non-personal_reports	Self_reports
100215	Lit-News_mentions	Lit-News_mentions
301368	non-personal_reports	non-personal_reports
101756	Lit-News_mentions	Lit-News_mentions
200333	Self_reports	Self_reports
101335	Lit-News_mentions	Lit-News_mentions
104716	Lit-News_mentions	Lit-News_mentions
302034	non-personal_reports	non-personal_reports
200130	Self_reports	Self_reports
100130	Lit-News_mentions	Lit-News_mentions
102254	Lit-News_mentions	Lit-News_mentions
102968	Lit-News_mentions	Lit-News_mentions
101281	Lit-News_mentions	Lit-News_mentions
104578	Lit-News_mentions	Lit-News_mentions
100993	Lit-News_mentions	Lit-News_mentions
100660	Lit-News_mentions	Lit-News_mentions
301419	non-personal_reports	non-personal_reports
105680	Lit-News_mentions	Lit-News_mentions
300526	non-personal_reports	non-personal_reports
105856	Lit-News_mentions	Lit-News_mentions
105733	Lit-News_mentions	Lit-News_mentions
201574	Self_reports	non-personal_reports
301857	non-personal_reports	Self_reports
103168	Lit-News_mentions	Lit-News_mentions
103474	Lit-News_mentions	Lit-News_mentions
102663	Lit-News_mentions	Lit-News_mentions
301829	non-personal_reports	Lit-News_mentions
200291	Self_reports	Self_reports
101787	Lit-News_mentions	Lit-News_mentions
201513	Self_reports	Self_reports
301624	non-personal_reports	Self_reports
301901	non-personal_reports	Lit-News_mentions
102994	Lit-News_mentions	Lit-News_mentions
201017	Self_reports	Self_reports
103610	Lit-News_mentions	Lit-News_mentions
101478	Lit-News_mentions	Lit-News_mentions
100098	Lit-News_mentions	Lit-News_mentions
100503	Lit-News_mentions	Lit-News_mentions
103986	Lit-News_mentions	Lit-News_mentions
100440	Lit-News_mentions	Lit-News_mentions
105530	Lit-News_mentions	Lit-News_mentions
100085	Lit-News_mentions	Lit-News_mentions
200268	Self_reports	Self_reports
300964	non-personal_reports	non-personal_reports
101298	Lit-News_mentions	Lit-News_mentions
104797	Lit-News_mentions	Lit-News_mentions
100149	Lit-News_mentions	Lit-News_mentions
301603	non-personal_reports	non-personal_reports
100732	Lit-News_mentions	non-personal_reports
100763	Lit-News_mentions	Lit-News_mentions
100480	Lit-News_mentions	Lit-News_mentions
301136	non-personal_reports	non-personal_reports
102886	Lit-News_mentions	Lit-News_mentions
300199	non-personal_reports	Lit-News_mentions
104407	Lit-News_mentions	Lit-News_mentions
102911	Lit-News_mentions	Lit-News_mentions
105370	Lit-News_mentions	Lit-News_mentions
200948	Self_reports	Self_reports
105116	Lit-News_mentions	Lit-News_mentions
103864	Lit-News_mentions	Lit-News_mentions
101467	Lit-News_mentions	Lit-News_mentions
104512	Lit-News_mentions	Lit-News_mentions
100076	Lit-News_mentions	Lit-News_mentions
104872	Lit-News_mentions	Lit-News_mentions
301616	non-personal_reports	non-personal_reports
302032	non-personal_reports	Lit-News_mentions
102533	Lit-News_mentions	Lit-News_mentions
301284	non-personal_reports	Lit-News_mentions
103324	Lit-News_mentions	Lit-News_mentions
300504	non-personal_reports	Lit-News_mentions
201600	Self_reports	Self_reports
301069	non-personal_reports	non-personal_reports
100616	Lit-News_mentions	Lit-News_mentions
300652	non-personal_reports	non-personal_reports
101993	Lit-News_mentions	Lit-News_mentions
100266	Lit-News_mentions	Lit-News_mentions
101526	Lit-News_mentions	Lit-News_mentions
100084	Lit-News_mentions	Lit-News_mentions
100122	Lit-News_mentions	Lit-News_mentions
302219	non-personal_reports	non-personal_reports
301063	non-personal_reports	non-personal_reports
104121	Lit-News_mentions	Lit-News_mentions
101251	Lit-News_mentions	Lit-News_mentions
102226	Lit-News_mentions	non-personal_reports
200599	Self_reports	Self_reports
302295	non-personal_reports	Lit-News_mentions
104456	Lit-News_mentions	Lit-News_mentions
101693	Lit-News_mentions	Lit-News_mentions
103544	Lit-News_mentions	Lit-News_mentions
103594	Lit-News_mentions	Lit-News_mentions
103611	Lit-News_mentions	Lit-News_mentions
100339	Lit-News_mentions	Lit-News_mentions
300005	non-personal_reports	non-personal_reports
300275	non-personal_reports	Self_reports
300391	non-personal_reports	Self_reports
100055	Lit-News_mentions	Lit-News_mentions
100107	Lit-News_mentions	Lit-News_mentions
302302	non-personal_reports	Self_reports
102617	Lit-News_mentions	Lit-News_mentions
200935	Self_reports	Self_reports
200961	Self_reports	Self_reports
102234	Lit-News_mentions	Lit-News_mentions
105567	Lit-News_mentions	Lit-News_mentions
105160	Lit-News_mentions	Lit-News_mentions
102097	Lit-News_mentions	Lit-News_mentions
302011	non-personal_reports	Self_reports
301956	non-personal_reports	non-personal_reports
104898	Lit-News_mentions	Lit-News_mentions
200503	Self_reports	Self_reports
104810	Lit-News_mentions	Lit-News_mentions
101608	Lit-News_mentions	Lit-News_mentions
105386	Lit-News_mentions	Lit-News_mentions
104676	Lit-News_mentions	Lit-News_mentions
103328	Lit-News_mentions	Self_reports
103822	Lit-News_mentions	Lit-News_mentions
103928	Lit-News_mentions	Lit-News_mentions
200611	Self_reports	Self_reports
101593	Lit-News_mentions	Lit-News_mentions
300926	non-personal_reports	Lit-News_mentions
102948	Lit-News_mentions	Lit-News_mentions
200300	Self_reports	Self_reports
301752	non-personal_reports	Lit-News_mentions
200600	Self_reports	Self_reports
301704	non-personal_reports	non-personal_reports
100289	Lit-News_mentions	Lit-News_mentions
105349	Lit-News_mentions	Lit-News_mentions
201020	Self_reports	Self_reports
102323	Lit-News_mentions	Lit-News_mentions
105585	Lit-News_mentions	Lit-News_mentions
102423	Lit-News_mentions	Lit-News_mentions
105293	Lit-News_mentions	Lit-News_mentions
301196	non-personal_reports	Lit-News_mentions
102570	Lit-News_mentions	Lit-News_mentions
200786	Self_reports	Self_reports
102266	Lit-News_mentions	Lit-News_mentions
200740	Self_reports	Self_reports
201084	Self_reports	Self_reports
201103	Self_reports	Self_reports
100004	Lit-News_mentions	Lit-News_mentions
103189	Lit-News_mentions	Lit-News_mentions
104283	Lit-News_mentions	Lit-News_mentions
105737	Lit-News_mentions	Lit-News_mentions
301950	non-personal_reports	non-personal_reports
300923	non-personal_reports	Lit-News_mentions
105717	Lit-News_mentions	Lit-News_mentions
201476	Self_reports	Self_reports
104624	Lit-News_mentions	Lit-News_mentions
103885	Lit-News_mentions	Lit-News_mentions
301793	non-personal_reports	non-personal_reports
100875	Lit-News_mentions	Lit-News_mentions
300157	non-personal_reports	non-personal_reports
104298	Lit-News_mentions	Lit-News_mentions
301140	non-personal_reports	Self_reports
102950	Lit-News_mentions	Lit-News_mentions
100362	Lit-News_mentions	Lit-News_mentions
100431	Lit-News_mentions	Lit-News_mentions
104113	Lit-News_mentions	Lit-News_mentions
300619	non-personal_reports	non-personal_reports
200439	Self_reports	Self_reports
105499	Lit-News_mentions	Lit-News_mentions
200934	Self_reports	Self_reports
104712	Lit-News_mentions	Lit-News_mentions
101895	Lit-News_mentions	Lit-News_mentions
301312	non-personal_reports	Self_reports
200920	Self_reports	Self_reports
103312	Lit-News_mentions	Lit-News_mentions
302300	non-personal_reports	non-personal_reports
200476	Self_reports	Self_reports
104570	Lit-News_mentions	Lit-News_mentions
302407	non-personal_reports	Self_reports
105617	Lit-News_mentions	Lit-News_mentions
300803	non-personal_reports	non-personal_reports
102484	Lit-News_mentions	Lit-News_mentions
103174	Lit-News_mentions	Lit-News_mentions
301518	non-personal_reports	Self_reports
201308	Self_reports	Self_reports
105795	Lit-News_mentions	Lit-News_mentions
201602	Self_reports	Self_reports
201184	Self_reports	Self_reports
201441	Self_reports	Self_reports
200834	Self_reports	Self_reports
300500	non-personal_reports	Self_reports
101996	Lit-News_mentions	Lit-News_mentions
200175	Self_reports	Self_reports
102083	Lit-News_mentions	Lit-News_mentions
103323	Lit-News_mentions	Lit-News_mentions
101224	Lit-News_mentions	Lit-News_mentions
100679	Lit-News_mentions	Lit-News_mentions
302097	non-personal_reports	non-personal_reports
300197	non-personal_reports	Self_reports
100491	Lit-News_mentions	Lit-News_mentions
104815	Lit-News_mentions	Lit-News_mentions
302026	non-personal_reports	Self_reports
100615	Lit-News_mentions	Lit-News_mentions
100460	Lit-News_mentions	Lit-News_mentions
100731	Lit-News_mentions	Lit-News_mentions
100231	Lit-News_mentions	Lit-News_mentions
100017	Lit-News_mentions	Lit-News_mentions
301501	non-personal_reports	non-personal_reports
100045	Lit-News_mentions	Lit-News_mentions
105550	Lit-News_mentions	Lit-News_mentions
301577	non-personal_reports	non-personal_reports
103613	Lit-News_mentions	Lit-News_mentions
105850	Lit-News_mentions	Lit-News_mentions
302019	non-personal_reports	Lit-News_mentions
103245	Lit-News_mentions	Lit-News_mentions
100441	Lit-News_mentions	Lit-News_mentions
300118	non-personal_reports	non-personal_reports
103095	Lit-News_mentions	non-personal_reports
100789	Lit-News_mentions	Lit-News_mentions
301994	non-personal_reports	non-personal_reports
200169	Self_reports	Self_reports
302237	non-personal_reports	non-personal_reports
103816	Lit-News_mentions	Lit-News_mentions
101731	Lit-News_mentions	Lit-News_mentions
200442	Self_reports	Self_reports
301627	non-personal_reports	non-personal_reports
301370	non-personal_reports	Self_reports
105339	Lit-News_mentions	Lit-News_mentions
201262	Self_reports	Self_reports
300334	non-personal_reports	Lit-News_mentions
200351	Self_reports	Self_reports
200362	Self_reports	Self_reports
105244	Lit-News_mentions	Lit-News_mentions
300129	non-personal_reports	non-personal_reports
100234	Lit-News_mentions	Lit-News_mentions
104305	Lit-News_mentions	Lit-News_mentions
300577	non-personal_reports	non-personal_reports
301818	non-personal_reports	non-personal_reports
301744	non-personal_reports	non-personal_reports
101637	Lit-News_mentions	Lit-News_mentions
300372	non-personal_reports	Lit-News_mentions
200921	Self_reports	Self_reports
300508	non-personal_reports	Lit-News_mentions
301922	non-personal_reports	non-personal_reports
105419	Lit-News_mentions	Lit-News_mentions
101613	Lit-News_mentions	Lit-News_mentions
200308	Self_reports	Self_reports
105049	Lit-News_mentions	Lit-News_mentions
201219	Self_reports	Self_reports
100915	Lit-News_mentions	Lit-News_mentions
102284	Lit-News_mentions	Lit-News_mentions
201586	Self_reports	Self_reports
301080	non-personal_reports	non-personal_reports
103289	Lit-News_mentions	Lit-News_mentions
100443	Lit-News_mentions	Lit-News_mentions
300014	non-personal_reports	Lit-News_mentions
104361	Lit-News_mentions	Lit-News_mentions
300191	non-personal_reports	non-personal_reports
100430	Lit-News_mentions	Lit-News_mentions
102054	Lit-News_mentions	Lit-News_mentions
103401	Lit-News_mentions	Lit-News_mentions
103639	Lit-News_mentions	Lit-News_mentions
105157	Lit-News_mentions	Lit-News_mentions
102827	Lit-News_mentions	Lit-News_mentions
100712	Lit-News_mentions	Lit-News_mentions
102310	Lit-News_mentions	Lit-News_mentions
201211	Self_reports	Self_reports
200107	Self_reports	Self_reports
103467	Lit-News_mentions	Lit-News_mentions
100153	Lit-News_mentions	Lit-News_mentions
300171	non-personal_reports	Self_reports
302066	non-personal_reports	non-personal_reports
100405	Lit-News_mentions	Lit-News_mentions
301609	non-personal_reports	non-personal_reports
300764	non-personal_reports	non-personal_reports
302339	non-personal_reports	Self_reports
102015	Lit-News_mentions	Lit-News_mentions
103774	Lit-News_mentions	Lit-News_mentions
302333	non-personal_reports	Self_reports
100718	Lit-News_mentions	Lit-News_mentions
100743	Lit-News_mentions	Lit-News_mentions
102607	Lit-News_mentions	Lit-News_mentions
104888	Lit-News_mentions	Lit-News_mentions
103971	Lit-News_mentions	Lit-News_mentions
302094	non-personal_reports	non-personal_reports
101003	Lit-News_mentions	Lit-News_mentions
201437	Self_reports	non-personal_reports
101685	Lit-News_mentions	Lit-News_mentions
104889	Lit-News_mentions	Lit-News_mentions
102070	Lit-News_mentions	Lit-News_mentions
101482	Lit-News_mentions	Lit-News_mentions
105759	Lit-News_mentions	Lit-News_mentions
102160	Lit-News_mentions	Lit-News_mentions
301161	non-personal_reports	Lit-News_mentions
102682	Lit-News_mentions	Lit-News_mentions
105637	Lit-News_mentions	Lit-News_mentions
105900	Lit-News_mentions	Lit-News_mentions
104011	Lit-News_mentions	Lit-News_mentions
105853	Lit-News_mentions	Lit-News_mentions
101831	Lit-News_mentions	Lit-News_mentions
200402	Self_reports	Self_reports
301927	non-personal_reports	non-personal_reports
102444	Lit-News_mentions	Lit-News_mentions
100904	Lit-News_mentions	Lit-News_mentions
104695	Lit-News_mentions	Lit-News_mentions
101594	Lit-News_mentions	Lit-News_mentions
103055	Lit-News_mentions	Lit-News_mentions
101255	Lit-News_mentions	Lit-News_mentions
101214	Lit-News_mentions	Lit-News_mentions
101509	Lit-News_mentions	Lit-News_mentions
200045	Self_reports	Self_reports
102068	Lit-News_mentions	Lit-News_mentions
200463	Self_reports	Self_reports
200808	Self_reports	Self_reports
105065	Lit-News_mentions	Lit-News_mentions
200840	Self_reports	Self_reports
200859	Self_reports	non-personal_reports
300352	non-personal_reports	non-personal_reports
301428	non-personal_reports	Lit-News_mentions
103631	Lit-News_mentions	Lit-News_mentions
100241	Lit-News_mentions	Lit-News_mentions
102149	Lit-News_mentions	Lit-News_mentions
201421	Self_reports	Self_reports
302039	non-personal_reports	non-personal_reports
201148	Self_reports	Self_reports
301858	non-personal_reports	Lit-News_mentions
105903	Lit-News_mentions	Lit-News_mentions
200227	Self_reports	Self_reports
200889	Self_reports	Self_reports
201525	Self_reports	Self_reports
101921	Lit-News_mentions	Lit-News_mentions
100094	Lit-News_mentions	Lit-News_mentions
105462	Lit-News_mentions	Lit-News_mentions
201561	Self_reports	Self_reports
100038	Lit-News_mentions	Lit-News_mentions
200651	Self_reports	Self_reports
102974	Lit-News_mentions	Lit-News_mentions
105414	Lit-News_mentions	Lit-News_mentions
300737	non-personal_reports	non-personal_reports
104026	Lit-News_mentions	Lit-News_mentions
104745	Lit-News_mentions	Lit-News_mentions
200580	Self_reports	non-personal_reports
105022	Lit-News_mentions	Lit-News_mentions
103647	Lit-News_mentions	Self_reports
103439	Lit-News_mentions	Lit-News_mentions
100373	Lit-News_mentions	Lit-News_mentions
104952	Lit-News_mentions	Lit-News_mentions
301775	non-personal_reports	Self_reports
101179	Lit-News_mentions	Lit-News_mentions
302317	non-personal_reports	Lit-News_mentions
302002	non-personal_reports	non-personal_reports
105799	Lit-News_mentions	Lit-News_mentions
105180	Lit-News_mentions	Lit-News_mentions
105824	Lit-News_mentions	Lit-News_mentions
100179	Lit-News_mentions	Lit-News_mentions
103555	Lit-News_mentions	Lit-News_mentions
101977	Lit-News_mentions	Self_reports
201436	Self_reports	Self_reports
105836	Lit-News_mentions	Lit-News_mentions
100929	Lit-News_mentions	Lit-News_mentions
200657	Self_reports	Self_reports
104474	Lit-News_mentions	Lit-News_mentions
100097	Lit-News_mentions	Lit-News_mentions
101883	Lit-News_mentions	Lit-News_mentions
101271	Lit-News_mentions	Lit-News_mentions
200318	Self_reports	Self_reports
301365	non-personal_reports	Self_reports
104854	Lit-News_mentions	Lit-News_mentions
100554	Lit-News_mentions	Lit-News_mentions
102058	Lit-News_mentions	Lit-News_mentions
301738	non-personal_reports	Self_reports
104785	Lit-News_mentions	Lit-News_mentions
301787	non-personal_reports	non-personal_reports
201244	Self_reports	Self_reports
103627	Lit-News_mentions	Lit-News_mentions
201215	Self_reports	Self_reports
102742	Lit-News_mentions	Lit-News_mentions
105327	Lit-News_mentions	Lit-News_mentions
300854	non-personal_reports	non-personal_reports
101804	Lit-News_mentions	Lit-News_mentions
100603	Lit-News_mentions	Lit-News_mentions
102326	Lit-News_mentions	Lit-News_mentions
301333	non-personal_reports	non-personal_reports
100173	Lit-News_mentions	Lit-News_mentions
200872	Self_reports	Self_reports
200624	Self_reports	Self_reports
104426	Lit-News_mentions	Lit-News_mentions
103351	Lit-News_mentions	Lit-News_mentions
103438	Lit-News_mentions	Lit-News_mentions
100523	Lit-News_mentions	Lit-News_mentions
100252	Lit-News_mentions	Lit-News_mentions
300004	non-personal_reports	Lit-News_mentions
300189	non-personal_reports	Self_reports
103412	Lit-News_mentions	Lit-News_mentions
101465	Lit-News_mentions	Lit-News_mentions
102133	Lit-News_mentions	Lit-News_mentions
300666	non-personal_reports	non-personal_reports
301565	non-personal_reports	Self_reports
100709	Lit-News_mentions	Lit-News_mentions
105120	Lit-News_mentions	Lit-News_mentions
102603	Lit-News_mentions	Lit-News_mentions
200807	Self_reports	Lit-News_mentions
201139	Self_reports	Self_reports
201479	Self_reports	Self_reports
102148	Lit-News_mentions	Lit-News_mentions
302313	non-personal_reports	non-personal_reports
301747	non-personal_reports	non-personal_reports
101311	Lit-News_mentions	Lit-News_mentions
103847	Lit-News_mentions	Lit-News_mentions
101840	Lit-News_mentions	Lit-News_mentions
201446	Self_reports	Self_reports
100722	Lit-News_mentions	Lit-News_mentions
