tweet_id	label
103344	Lit-News_mentions
105574	Lit-News_mentions
103652	Lit-News_mentions
201025	Self_reports
102899	Lit-News_mentions
201390	Lit-News_mentions
101643	Lit-News_mentions
103825	Lit-News_mentions
200370	Lit-News_mentions
103815	Lit-News_mentions
100137	Lit-News_mentions
201471	Self_reports
302008	non-personal_reports
302273	non-personal_reports
302333	Self_reports
100038	Lit-News_mentions
300401	Self_reports
300572	non-personal_reports
101598	Lit-News_mentions
103141	Lit-News_mentions
201477	non-personal_reports
100525	Lit-News_mentions
101203	Lit-News_mentions
101556	Lit-News_mentions
301295	non-personal_reports
101858	Lit-News_mentions
300190	non-personal_reports
103321	Lit-News_mentions
102145	Lit-News_mentions
101450	Lit-News_mentions
105717	Lit-News_mentions
101034	Lit-News_mentions
100383	Lit-News_mentions
102126	Lit-News_mentions
102606	Lit-News_mentions
301615	Self_reports
102528	Lit-News_mentions
201044	Self_reports
302350	non-personal_reports
103273	Lit-News_mentions
300701	Lit-News_mentions
101620	Lit-News_mentions
201562	Self_reports
105933	Lit-News_mentions
301620	non-personal_reports
104175	Lit-News_mentions
300130	non-personal_reports
101465	Lit-News_mentions
104446	Lit-News_mentions
300531	non-personal_reports
105341	Lit-News_mentions
300420	Lit-News_mentions
300944	non-personal_reports
200199	Self_reports
102129	Lit-News_mentions
102720	Lit-News_mentions
102310	Lit-News_mentions
103028	Lit-News_mentions
103259	Lit-News_mentions
105289	non-personal_reports
103174	Lit-News_mentions
201567	Self_reports
103169	Lit-News_mentions
300876	Self_reports
104244	Lit-News_mentions
300839	non-personal_reports
102137	Lit-News_mentions
301057	non-personal_reports
300374	Self_reports
100722	Lit-News_mentions
100914	Lit-News_mentions
101059	Lit-News_mentions
104132	Lit-News_mentions
103996	Lit-News_mentions
104873	Lit-News_mentions
100483	Lit-News_mentions
300147	Lit-News_mentions
102871	Lit-News_mentions
100855	Lit-News_mentions
105344	Lit-News_mentions
200937	Self_reports
301975	Self_reports
104412	Lit-News_mentions
105004	Lit-News_mentions
302304	Lit-News_mentions
100309	Lit-News_mentions
101418	Lit-News_mentions
100395	Lit-News_mentions
300430	non-personal_reports
103800	Lit-News_mentions
105492	Lit-News_mentions
101358	Lit-News_mentions
100545	Lit-News_mentions
105543	Lit-News_mentions
101478	Lit-News_mentions
200333	Self_reports
300194	non-personal_reports
302065	non-personal_reports
100391	Lit-News_mentions
101827	Lit-News_mentions
200378	Lit-News_mentions
102197	Lit-News_mentions
302160	non-personal_reports
103627	Lit-News_mentions
101923	Lit-News_mentions
201006	Self_reports
103641	Lit-News_mentions
201023	Self_reports
302243	Self_reports
300294	non-personal_reports
201307	Self_reports
200803	Self_reports
103766	Lit-News_mentions
201650	Self_reports
200039	Self_reports
102241	Lit-News_mentions
300445	Self_reports
301326	non-personal_reports
101219	Lit-News_mentions
101739	Lit-News_mentions
200540	non-personal_reports
301216	Self_reports
100590	Lit-News_mentions
105076	Lit-News_mentions
105781	Lit-News_mentions
100750	Lit-News_mentions
200139	non-personal_reports
103706	Lit-News_mentions
103085	Lit-News_mentions
104970	Lit-News_mentions
300857	Self_reports
200657	Self_reports
103291	Lit-News_mentions
101261	Lit-News_mentions
200210	Self_reports
101182	non-personal_reports
300306	non-personal_reports
200412	Self_reports
102909	Lit-News_mentions
102469	Lit-News_mentions
105559	Lit-News_mentions
103031	Lit-News_mentions
200591	Lit-News_mentions
200047	Lit-News_mentions
103963	Lit-News_mentions
100926	Lit-News_mentions
200696	Lit-News_mentions
200773	Self_reports
104316	Lit-News_mentions
200028	Self_reports
101286	Lit-News_mentions
105029	Lit-News_mentions
300397	non-personal_reports
100827	Lit-News_mentions
100738	Lit-News_mentions
300818	non-personal_reports
102736	Lit-News_mentions
103007	Lit-News_mentions
300668	non-personal_reports
200588	Self_reports
101433	Lit-News_mentions
101983	Lit-News_mentions
301744	non-personal_reports
201143	non-personal_reports
100915	Lit-News_mentions
301563	non-personal_reports
301627	non-personal_reports
100955	Lit-News_mentions
104310	Lit-News_mentions
103013	Lit-News_mentions
301054	non-personal_reports
100511	Lit-News_mentions
101540	Lit-News_mentions
102537	Lit-News_mentions
105411	Lit-News_mentions
102009	Lit-News_mentions
102681	Lit-News_mentions
200602	Self_reports
104434	Lit-News_mentions
102173	Lit-News_mentions
101322	Lit-News_mentions
302407	Self_reports
302069	non-personal_reports
102773	Lit-News_mentions
100124	Lit-News_mentions
201489	Lit-News_mentions
101756	Lit-News_mentions
104407	Lit-News_mentions
105766	Lit-News_mentions
300966	non-personal_reports
102907	Lit-News_mentions
100948	Lit-News_mentions
101453	Lit-News_mentions
200006	Self_reports
100107	Lit-News_mentions
100597	Lit-News_mentions
100564	Lit-News_mentions
101830	Lit-News_mentions
302283	non-personal_reports
302232	non-personal_reports
103909	Lit-News_mentions
102795	Lit-News_mentions
105339	Lit-News_mentions
200682	Self_reports
105083	Lit-News_mentions
104483	Lit-News_mentions
104510	Lit-News_mentions
103406	Lit-News_mentions
200073	Self_reports
102032	Lit-News_mentions
200387	Self_reports
102086	Lit-News_mentions
101797	Lit-News_mentions
102111	Lit-News_mentions
301731	Lit-News_mentions
104600	Lit-News_mentions
103337	Lit-News_mentions
104093	Lit-News_mentions
100209	Lit-News_mentions
201423	non-personal_reports
104385	Lit-News_mentions
300286	Self_reports
104646	Lit-News_mentions
100408	Lit-News_mentions
103979	Self_reports
300508	Lit-News_mentions
301380	non-personal_reports
300924	non-personal_reports
301187	non-personal_reports
101421	Lit-News_mentions
101156	Lit-News_mentions
103916	Lit-News_mentions
102503	Lit-News_mentions
200670	Self_reports
100721	Lit-News_mentions
300279	non-personal_reports
102396	Lit-News_mentions
105669	Lit-News_mentions
100259	Lit-News_mentions
105755	Lit-News_mentions
301167	Lit-News_mentions
100402	Lit-News_mentions
101573	Lit-News_mentions
301487	Self_reports
300775	non-personal_reports
100829	Lit-News_mentions
301499	Self_reports
103310	Lit-News_mentions
100480	Lit-News_mentions
102295	non-personal_reports
300471	non-personal_reports
302054	Self_reports
103971	Lit-News_mentions
103534	Lit-News_mentions
301492	Lit-News_mentions
301137	Self_reports
100361	Lit-News_mentions
302335	non-personal_reports
104089	Lit-News_mentions
301934	non-personal_reports
102103	Lit-News_mentions
301165	Self_reports
104396	Lit-News_mentions
301740	non-personal_reports
103176	Lit-News_mentions
301753	non-personal_reports
104810	Lit-News_mentions
200112	Self_reports
105572	Lit-News_mentions
100286	non-personal_reports
301336	non-personal_reports
201225	Self_reports
100968	Lit-News_mentions
101716	Lit-News_mentions
301338	non-personal_reports
200786	Self_reports
201000	Self_reports
200250	Self_reports
101086	Lit-News_mentions
201085	Self_reports
100895	Lit-News_mentions
102482	Lit-News_mentions
301916	Lit-News_mentions
103773	Self_reports
102193	Lit-News_mentions
200462	Self_reports
101263	non-personal_reports
101283	Lit-News_mentions
105808	Lit-News_mentions
100924	Self_reports
200729	Self_reports
300307	non-personal_reports
101305	non-personal_reports
201596	non-personal_reports
200256	Self_reports
200180	Self_reports
100125	Lit-News_mentions
301680	non-personal_reports
201284	Self_reports
101073	Lit-News_mentions
103061	Lit-News_mentions
104566	Lit-News_mentions
300337	non-personal_reports
301562	Lit-News_mentions
102987	Lit-News_mentions
300610	Lit-News_mentions
200976	non-personal_reports
105368	Lit-News_mentions
100555	Lit-News_mentions
200970	Lit-News_mentions
300717	Lit-News_mentions
101153	Lit-News_mentions
104993	Lit-News_mentions
103757	Lit-News_mentions
103172	Lit-News_mentions
300664	Self_reports
200980	Self_reports
201257	Lit-News_mentions
300058	Self_reports
105542	Lit-News_mentions
201618	Self_reports
301498	Lit-News_mentions
200508	Self_reports
101307	Lit-News_mentions
103115	Lit-News_mentions
300212	non-personal_reports
201340	non-personal_reports
104349	Lit-News_mentions
200642	Self_reports
302300	non-personal_reports
100891	Lit-News_mentions
102696	Lit-News_mentions
300740	non-personal_reports
302208	Lit-News_mentions
105454	Lit-News_mentions
301594	Self_reports
101486	Lit-News_mentions
300852	non-personal_reports
105957	Lit-News_mentions
105622	Lit-News_mentions
101504	Lit-News_mentions
103810	non-personal_reports
103313	Lit-News_mentions
105706	Lit-News_mentions
103589	Lit-News_mentions
102356	Lit-News_mentions
201233	Self_reports
105283	Lit-News_mentions
200327	Self_reports
301062	non-personal_reports
103416	Lit-News_mentions
104001	Lit-News_mentions
102635	Lit-News_mentions
300628	Self_reports
201228	Self_reports
104324	Lit-News_mentions
302039	non-personal_reports
104616	Lit-News_mentions
201227	Lit-News_mentions
100665	Lit-News_mentions
104127	Lit-News_mentions
200318	Self_reports
201469	Self_reports
103249	Lit-News_mentions
201344	Self_reports
102452	Lit-News_mentions
102687	Lit-News_mentions
201574	non-personal_reports
200143	Self_reports
104815	Lit-News_mentions
300770	non-personal_reports
102401	Lit-News_mentions
103940	Lit-News_mentions
104087	Lit-News_mentions
300937	Self_reports
104489	Self_reports
200385	Self_reports
102008	Lit-News_mentions
105323	Lit-News_mentions
104004	Lit-News_mentions
105861	Lit-News_mentions
103070	Lit-News_mentions
100972	Lit-News_mentions
201342	Lit-News_mentions
201438	Self_reports
105921	Lit-News_mentions
302282	Lit-News_mentions
102523	Lit-News_mentions
200826	Self_reports
104410	Lit-News_mentions
301342	non-personal_reports
201543	Self_reports
200813	Self_reports
101507	Lit-News_mentions
101704	Lit-News_mentions
300034	non-personal_reports
104681	Lit-News_mentions
200514	Self_reports
103683	Lit-News_mentions
105321	Lit-News_mentions
101491	Lit-News_mentions
101392	Lit-News_mentions
100823	Lit-News_mentions
302151	Self_reports
104153	Lit-News_mentions
104302	Lit-News_mentions
300576	non-personal_reports
102709	Lit-News_mentions
300892	Self_reports
200347	Self_reports
100660	Lit-News_mentions
301557	non-personal_reports
200463	Self_reports
102363	Lit-News_mentions
102318	Lit-News_mentions
105544	Lit-News_mentions
104339	Lit-News_mentions
302034	non-personal_reports
100659	Lit-News_mentions
201414	Self_reports
105811	Lit-News_mentions
101064	Lit-News_mentions
300810	non-personal_reports
200061	Self_reports
105817	Lit-News_mentions
103157	Lit-News_mentions
102342	Lit-News_mentions
103442	Lit-News_mentions
103485	Lit-News_mentions
102944	Lit-News_mentions
301093	Self_reports
102012	Lit-News_mentions
200173	non-personal_reports
103555	Lit-News_mentions
201078	Lit-News_mentions
105511	Lit-News_mentions
301389	Lit-News_mentions
102604	Lit-News_mentions
302248	Self_reports
200626	Self_reports
103806	Lit-News_mentions
200829	Self_reports
100994	Lit-News_mentions
103089	Lit-News_mentions
102839	Lit-News_mentions
302218	Lit-News_mentions
101370	Lit-News_mentions
200915	Self_reports
104517	Lit-News_mentions
100192	Lit-News_mentions
102678	Lit-News_mentions
200892	Lit-News_mentions
105240	Lit-News_mentions
300968	non-personal_reports
103122	Lit-News_mentions
301875	Lit-News_mentions
104533	Lit-News_mentions
301815	Lit-News_mentions
200919	Self_reports
104686	Lit-News_mentions
104578	Lit-News_mentions
102877	Lit-News_mentions
100208	Lit-News_mentions
100320	Lit-News_mentions
105274	Lit-News_mentions
102968	Lit-News_mentions
105440	Lit-News_mentions
302316	Self_reports
102096	Lit-News_mentions
104337	Lit-News_mentions
105746	Lit-News_mentions
103501	Lit-News_mentions
105426	Lit-News_mentions
104237	Lit-News_mentions
103046	Lit-News_mentions
300606	non-personal_reports
101896	Lit-News_mentions
201287	Self_reports
104764	Lit-News_mentions
102962	Lit-News_mentions
104777	Lit-News_mentions
100255	Lit-News_mentions
301518	Self_reports
104542	Lit-News_mentions
301676	non-personal_reports
102683	Lit-News_mentions
300598	Lit-News_mentions
103496	Lit-News_mentions
102065	Lit-News_mentions
101269	Lit-News_mentions
101098	Lit-News_mentions
105117	Lit-News_mentions
101509	Lit-News_mentions
104092	Lit-News_mentions
301181	non-personal_reports
102227	Lit-News_mentions
301603	non-personal_reports
200517	Lit-News_mentions
102337	Lit-News_mentions
300333	Self_reports
101493	Lit-News_mentions
100766	Lit-News_mentions
301148	non-personal_reports
102459	Self_reports
102262	Self_reports
103579	Lit-News_mentions
101532	Lit-News_mentions
104007	Lit-News_mentions
100473	Lit-News_mentions
301459	non-personal_reports
102480	Lit-News_mentions
102501	Lit-News_mentions
103656	Lit-News_mentions
301004	Self_reports
201514	Self_reports
105856	Lit-News_mentions
301430	non-personal_reports
103964	Lit-News_mentions
300472	non-personal_reports
301622	non-personal_reports
103660	Lit-News_mentions
105178	Lit-News_mentions
300831	Self_reports
300875	non-personal_reports
102185	non-personal_reports
100349	Lit-News_mentions
101749	Lit-News_mentions
101839	Lit-News_mentions
300035	non-personal_reports
201331	Self_reports
105825	Lit-News_mentions
201326	Self_reports
103543	Lit-News_mentions
100204	Lit-News_mentions
104003	Lit-News_mentions
301853	non-personal_reports
200402	Self_reports
104423	Lit-News_mentions
100940	Lit-News_mentions
301752	Lit-News_mentions
104789	Lit-News_mentions
200942	Self_reports
200580	non-personal_reports
100122	Lit-News_mentions
300479	Lit-News_mentions
302312	non-personal_reports
101614	Lit-News_mentions
105438	Lit-News_mentions
101772	Lit-News_mentions
200490	Self_reports
200615	Self_reports
100397	Lit-News_mentions
103373	Lit-News_mentions
301994	non-personal_reports
301980	non-personal_reports
200870	Self_reports
302275	non-personal_reports
105146	Lit-News_mentions
102863	Lit-News_mentions
200686	non-personal_reports
102061	Lit-News_mentions
101786	Lit-News_mentions
300631	Self_reports
302365	non-personal_reports
102759	Lit-News_mentions
105463	Lit-News_mentions
104845	Lit-News_mentions
102138	Lit-News_mentions
102958	Lit-News_mentions
103933	Lit-News_mentions
100370	Lit-News_mentions
100129	Lit-News_mentions
103680	Lit-News_mentions
100384	Lit-News_mentions
201652	Self_reports
201346	Self_reports
200030	Self_reports
300356	Self_reports
101562	Lit-News_mentions
301124	non-personal_reports
201548	Lit-News_mentions
200509	Self_reports
104972	Lit-News_mentions
105964	Lit-News_mentions
300704	non-personal_reports
301895	non-personal_reports
100288	Lit-News_mentions
103012	Lit-News_mentions
103827	Lit-News_mentions
201453	Self_reports
300564	Lit-News_mentions
102513	Lit-News_mentions
101682	Lit-News_mentions
201194	Self_reports
201138	Self_reports
301458	Lit-News_mentions
300607	non-personal_reports
300005	non-personal_reports
103520	Lit-News_mentions
100764	Lit-News_mentions
102157	Lit-News_mentions
101376	Lit-News_mentions
100875	Lit-News_mentions
100287	Lit-News_mentions
301984	non-personal_reports
103162	Lit-News_mentions
102762	Lit-News_mentions
300762	Self_reports
200117	Self_reports
102673	Lit-News_mentions
301252	Self_reports
302384	Self_reports
300491	Self_reports
300118	non-personal_reports
300658	Lit-News_mentions
200107	Self_reports
104954	Lit-News_mentions
302217	Self_reports
104136	Lit-News_mentions
302334	Self_reports
103828	Lit-News_mentions
300648	non-personal_reports
201647	Self_reports
103847	Lit-News_mentions
104871	Lit-News_mentions
103024	Lit-News_mentions
105305	Lit-News_mentions
104757	Lit-News_mentions
300244	Lit-News_mentions
103959	Lit-News_mentions
201578	Self_reports
104417	Lit-News_mentions
300539	non-personal_reports
105920	Lit-News_mentions
301942	Self_reports
301611	Lit-News_mentions
100026	Lit-News_mentions
102115	Lit-News_mentions
300323	Self_reports
301302	non-personal_reports
201092	non-personal_reports
100834	Lit-News_mentions
101446	Lit-News_mentions
105137	Lit-News_mentions
300153	non-personal_reports
302046	Self_reports
102711	Lit-News_mentions
101813	Lit-News_mentions
302116	Self_reports
302062	non-personal_reports
301739	non-personal_reports
102042	Lit-News_mentions
100306	Lit-News_mentions
101959	Lit-News_mentions
300992	Self_reports
101881	Lit-News_mentions
301799	non-personal_reports
105279	Lit-News_mentions
300367	Lit-News_mentions
105163	Lit-News_mentions
104799	Lit-News_mentions
101639	Lit-News_mentions
200394	Self_reports
300014	Lit-News_mentions
301981	non-personal_reports
100292	Lit-News_mentions
103788	non-personal_reports
102400	Lit-News_mentions
102040	Lit-News_mentions
101700	Lit-News_mentions
100290	Lit-News_mentions
301776	Self_reports
100806	non-personal_reports
201552	Self_reports
105930	Lit-News_mentions
200914	Self_reports
200507	Self_reports
104549	Lit-News_mentions
301248	non-personal_reports
200650	Self_reports
103961	Lit-News_mentions
103672	Lit-News_mentions
104514	Lit-News_mentions
104688	Lit-News_mentions
301231	Lit-News_mentions
102330	Lit-News_mentions
101454	Lit-News_mentions
104934	Lit-News_mentions
100856	Lit-News_mentions
301497	non-personal_reports
103658	Lit-News_mentions
101469	Lit-News_mentions
101773	Lit-News_mentions
200633	Lit-News_mentions
102530	Lit-News_mentions
100307	Lit-News_mentions
105941	non-personal_reports
101442	Lit-News_mentions
200033	Self_reports
301896	non-personal_reports
105191	Lit-News_mentions
101221	Lit-News_mentions
101264	Lit-News_mentions
102190	Lit-News_mentions
101633	Lit-News_mentions
104199	Lit-News_mentions
103677	Lit-News_mentions
301356	Lit-News_mentions
301621	non-personal_reports
104323	Lit-News_mentions
302226	Lit-News_mentions
300585	Self_reports
101334	Lit-News_mentions
103647	Self_reports
300400	Self_reports
105331	Lit-News_mentions
301297	non-personal_reports
100762	Lit-News_mentions
104405	Lit-News_mentions
100554	Lit-News_mentions
104671	Lit-News_mentions
200202	Self_reports
103205	non-personal_reports
103439	Lit-News_mentions
301738	Self_reports
300619	non-personal_reports
301913	Self_reports
105704	Lit-News_mentions
105564	Lit-News_mentions
200732	Self_reports
201188	non-personal_reports
301280	Self_reports
100693	Lit-News_mentions
104400	Lit-News_mentions
301130	non-personal_reports
104280	Lit-News_mentions
102867	Lit-News_mentions
201181	Self_reports
100448	Lit-News_mentions
300168	non-personal_reports
105032	Lit-News_mentions
301519	Lit-News_mentions
301503	non-personal_reports
200754	Self_reports
301652	non-personal_reports
301971	non-personal_reports
200273	Lit-News_mentions
105525	Lit-News_mentions
102309	Lit-News_mentions
201404	Self_reports
101911	Lit-News_mentions
100144	Lit-News_mentions
104264	Lit-News_mentions
104110	Lit-News_mentions
103989	Lit-News_mentions
200405	Self_reports
201069	Lit-News_mentions
301416	Self_reports
104463	Lit-News_mentions
200046	Self_reports
102829	Lit-News_mentions
200298	Self_reports
302377	non-personal_reports
102661	Lit-News_mentions
101799	Lit-News_mentions
105681	Lit-News_mentions
104711	Lit-News_mentions
200882	Self_reports
105221	Lit-News_mentions
301138	non-personal_reports
101819	Lit-News_mentions
103863	Lit-News_mentions
101615	Lit-News_mentions
201505	Self_reports
105801	Lit-News_mentions
301236	non-personal_reports
301483	Self_reports
102499	Lit-News_mentions
300719	non-personal_reports
104353	Lit-News_mentions
101702	Lit-News_mentions
201140	Self_reports
201459	Self_reports
104289	Lit-News_mentions
100956	Lit-News_mentions
200889	Self_reports
302146	Self_reports
102617	Lit-News_mentions
102369	Lit-News_mentions
103512	Lit-News_mentions
102105	Lit-News_mentions
201169	Self_reports
100477	Lit-News_mentions
300840	non-personal_reports
101378	non-personal_reports
301182	Lit-News_mentions
104834	Lit-News_mentions
102284	Lit-News_mentions
300248	Lit-News_mentions
200125	Self_reports
302031	non-personal_reports
102124	Lit-News_mentions
301235	Self_reports
100174	Lit-News_mentions
201590	Self_reports
300601	Self_reports
105877	Lit-News_mentions
104979	Lit-News_mentions
105614	Lit-News_mentions
201491	Self_reports
104703	Lit-News_mentions
101340	Lit-News_mentions
102181	Lit-News_mentions
104800	Lit-News_mentions
103334	Lit-News_mentions
104312	Lit-News_mentions
200398	Self_reports
105499	Lit-News_mentions
104892	Lit-News_mentions
201100	Self_reports
105334	Lit-News_mentions
200304	Self_reports
301556	non-personal_reports
100574	non-personal_reports
101944	Lit-News_mentions
103975	Lit-News_mentions
302267	non-personal_reports
200840	Self_reports
105015	Lit-News_mentions
100621	Lit-News_mentions
200728	Self_reports
300093	non-personal_reports
200523	non-personal_reports
200343	Self_reports
301919	Lit-News_mentions
103767	Lit-News_mentions
102024	Lit-News_mentions
105050	Lit-News_mentions
102538	Self_reports
300587	non-personal_reports
301241	Self_reports
105965	Lit-News_mentions
101180	Lit-News_mentions
100635	Lit-News_mentions
102424	Lit-News_mentions
300470	Lit-News_mentions
100888	Lit-News_mentions
102410	Lit-News_mentions
104019	Lit-News_mentions
300624	Self_reports
104241	Lit-News_mentions
302153	non-personal_reports
102791	Lit-News_mentions
102841	Lit-News_mentions
301912	Lit-News_mentions
100666	Lit-News_mentions
102894	Lit-News_mentions
300745	non-personal_reports
100651	Self_reports
300452	Lit-News_mentions
102914	Lit-News_mentions
105415	Lit-News_mentions
101204	Lit-News_mentions
200247	Self_reports
100733	Lit-News_mentions
200259	Self_reports
301624	Self_reports
300107	Self_reports
300372	Lit-News_mentions
101525	Lit-News_mentions
300036	Lit-News_mentions
302294	Lit-News_mentions
100390	Lit-News_mentions
100211	Lit-News_mentions
105934	Lit-News_mentions
300017	non-personal_reports
302201	non-personal_reports
103283	Lit-News_mentions
101055	Lit-News_mentions
100705	Lit-News_mentions
201480	Self_reports
101367	Lit-News_mentions
200003	Self_reports
103646	Lit-News_mentions
101878	Lit-News_mentions
200723	Self_reports
102488	Lit-News_mentions
102251	Lit-News_mentions
105617	Lit-News_mentions
100046	Lit-News_mentions
102904	Lit-News_mentions
102898	Lit-News_mentions
100922	Lit-News_mentions
200040	Self_reports
200780	Self_reports
201542	Self_reports
104338	Lit-News_mentions
105114	Lit-News_mentions
201277	Self_reports
104243	Lit-News_mentions
101676	Lit-News_mentions
103913	Lit-News_mentions
201415	Lit-News_mentions
301643	Self_reports
104822	Lit-News_mentions
201430	Self_reports
103986	Lit-News_mentions
201606	Self_reports
102954	Self_reports
200960	Self_reports
200513	Self_reports
201079	Self_reports
105849	Lit-News_mentions
103403	Lit-News_mentions
101213	non-personal_reports
103343	Lit-News_mentions
101134	Lit-News_mentions
300132	Self_reports
105392	Lit-News_mentions
100451	Lit-News_mentions
301725	Self_reports
102461	Lit-News_mentions
101366	Lit-News_mentions
103137	Lit-News_mentions
301551	Lit-News_mentions
102535	Lit-News_mentions
101457	Lit-News_mentions
300191	non-personal_reports
100623	Lit-News_mentions
101584	Lit-News_mentions
104382	Lit-News_mentions
105472	Lit-News_mentions
105596	Lit-News_mentions
201510	Lit-News_mentions
200855	Self_reports
301218	non-personal_reports
200444	Self_reports
300124	non-personal_reports
102746	Lit-News_mentions
104797	Lit-News_mentions
100392	Lit-News_mentions
201408	Self_reports
300270	Lit-News_mentions
104545	Lit-News_mentions
104456	Lit-News_mentions
200081	Lit-News_mentions
103151	Lit-News_mentions
201162	Self_reports
104402	Lit-News_mentions
100900	non-personal_reports
301986	Self_reports
104746	Lit-News_mentions
101978	Lit-News_mentions
101275	Lit-News_mentions
101958	Lit-News_mentions
200828	Self_reports
101605	Lit-News_mentions
201037	Self_reports
101522	Lit-News_mentions
103697	Lit-News_mentions
103388	Lit-News_mentions
104276	Lit-News_mentions
200721	Self_reports
300273	Lit-News_mentions
301486	non-personal_reports
104606	Lit-News_mentions
301589	Lit-News_mentions
300346	non-personal_reports
101761	Lit-News_mentions
100674	Lit-News_mentions
200758	Self_reports
104236	Lit-News_mentions
201402	Self_reports
103607	Lit-News_mentions
101060	Lit-News_mentions
201128	Self_reports
301882	Self_reports
300228	non-personal_reports
300654	non-personal_reports
105623	Lit-News_mentions
105785	Lit-News_mentions
200770	non-personal_reports
300617	non-personal_reports
100258	Lit-News_mentions
100535	Lit-News_mentions
100585	Lit-News_mentions
103905	Lit-News_mentions
102559	Lit-News_mentions
100995	Lit-News_mentions
100338	Lit-News_mentions
300280	non-personal_reports
103753	Lit-News_mentions
101910	Lit-News_mentions
105508	Lit-News_mentions
200038	Self_reports
200527	Self_reports
102792	Lit-News_mentions
200903	Self_reports
102198	Lit-News_mentions
302378	Self_reports
201151	Self_reports
100019	Lit-News_mentions
105409	Lit-News_mentions
300429	Lit-News_mentions
300883	Self_reports
100740	Lit-News_mentions
201513	Self_reports
302349	Self_reports
100795	Lit-News_mentions
105867	Lit-News_mentions
200076	Self_reports
100312	Lit-News_mentions
200401	Self_reports
105822	Lit-News_mentions
300275	Self_reports
301848	non-personal_reports
200156	Self_reports
201616	Self_reports
302327	non-personal_reports
100678	Lit-News_mentions
105955	Lit-News_mentions
301001	Self_reports
201129	Self_reports
200664	non-personal_reports
300828	Self_reports
200847	Self_reports
101510	Lit-News_mentions
100159	Lit-News_mentions
104664	Lit-News_mentions
300110	non-personal_reports
101973	non-personal_reports
103319	non-personal_reports
201547	Lit-News_mentions
201112	Self_reports
105918	Lit-News_mentions
101831	Lit-News_mentions
302203	non-personal_reports
100213	Lit-News_mentions
102332	Lit-News_mentions
100584	Lit-News_mentions
105024	Lit-News_mentions
102323	Lit-News_mentions
103885	Lit-News_mentions
301668	Lit-News_mentions
301937	Lit-News_mentions
105724	Lit-News_mentions
300411	non-personal_reports
103603	Lit-News_mentions
300313	non-personal_reports
300671	Self_reports
101428	Lit-News_mentions
103390	Lit-News_mentions
102417	Lit-News_mentions
103587	Lit-News_mentions
101108	Lit-News_mentions
103769	Lit-News_mentions
101597	Lit-News_mentions
300680	non-personal_reports
200913	Self_reports
300490	Self_reports
201076	Self_reports
201551	Self_reports
300183	Self_reports
104394	Lit-News_mentions
105115	Lit-News_mentions
201429	non-personal_reports
101847	Lit-News_mentions
301546	Self_reports
105794	Lit-News_mentions
105125	Lit-News_mentions
103738	Lit-News_mentions
100314	Lit-News_mentions
301213	non-personal_reports
103569	Lit-News_mentions
103302	Lit-News_mentions
104889	Lit-News_mentions
105800	Lit-News_mentions
102565	Lit-News_mentions
105805	Lit-News_mentions
104182	Lit-News_mentions
104567	Lit-News_mentions
100850	Lit-News_mentions
103673	Lit-News_mentions
100444	Lit-News_mentions
301496	non-personal_reports
200067	Self_reports
200789	Self_reports
102140	Lit-News_mentions
105748	Lit-News_mentions
301646	Self_reports
302106	Lit-News_mentions
200099	Self_reports
302200	non-personal_reports
105180	Lit-News_mentions
104779	Lit-News_mentions
101519	Lit-News_mentions
201443	Self_reports
201641	Self_reports
300156	Self_reports
103130	Lit-News_mentions
301640	Self_reports
103323	Lit-News_mentions
201235	Self_reports
200881	Self_reports
200138	Self_reports
300207	Self_reports
100653	Lit-News_mentions
100901	Lit-News_mentions
100987	Lit-News_mentions
103398	Lit-News_mentions
101270	Lit-News_mentions
201141	Self_reports
302292	Self_reports
102188	Lit-News_mentions
105517	Lit-News_mentions
301780	Self_reports
102277	Lit-News_mentions
302080	Self_reports
301552	Lit-News_mentions
301410	non-personal_reports
102147	Lit-News_mentions
302132	Self_reports
201582	Self_reports
105489	Lit-News_mentions
104219	Lit-News_mentions
101741	Lit-News_mentions
100153	Lit-News_mentions
300884	Self_reports
200945	Self_reports
101770	Lit-News_mentions
104468	Lit-News_mentions
200285	Self_reports
105167	Lit-News_mentions
100979	Lit-News_mentions
300766	non-personal_reports
201279	Self_reports
100857	Lit-News_mentions
104773	Lit-News_mentions
300312	non-personal_reports
300320	Self_reports
201557	Lit-News_mentions
201581	Self_reports
201192	Self_reports
100970	Lit-News_mentions
101054	non-personal_reports
104342	Lit-News_mentions
104710	Lit-News_mentions
200384	Self_reports
200109	Self_reports
104716	Lit-News_mentions
300180	non-personal_reports
300692	non-personal_reports
101076	Lit-News_mentions
104380	Lit-News_mentions
300242	non-personal_reports
300061	Self_reports
105448	Lit-News_mentions
201437	non-personal_reports
102943	Lit-News_mentions
104974	Lit-News_mentions
302073	Self_reports
300716	Self_reports
104792	Lit-News_mentions
200072	Self_reports
104679	Lit-News_mentions
103144	Lit-News_mentions
201338	Self_reports
101251	Lit-News_mentions
101774	Lit-News_mentions
104164	Lit-News_mentions
301972	Self_reports
200280	Self_reports
105009	Lit-News_mentions
101487	Lit-News_mentions
105860	Lit-News_mentions
104070	Lit-News_mentions
102524	Lit-News_mentions
301889	Lit-News_mentions
300266	non-personal_reports
200346	Self_reports
301507	Self_reports
102766	Lit-News_mentions
300626	Lit-News_mentions
101335	Lit-News_mentions
200368	Self_reports
300623	Self_reports
301215	non-personal_reports
